"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"1835","Georgia Strait",1958,463158.921947317,6,160537.92173097,1,1985
"1836","Georgia Strait",1959,275464.534313577,6,160537.92173097,1,1985
"1837","Georgia Strait",1960,141978.460915703,6,160537.92173097,0,1985
"1838","Georgia Strait",1961,159783.240551264,6,160537.92173097,0,1985
"1839","Georgia Strait",1962,191057.072253866,6,160537.92173097,1,1985
"1840","Georgia Strait",1963,110866.105170272,6,160537.92173097,0,1985
"1841","Georgia Strait",1964,157219.401250601,6,160537.92173097,0,1985
"1842","Georgia Strait",1965,118080.556366023,6,160537.92173097,0,1985
"1843","Georgia Strait",1966,298155.700140314,6,160537.92173097,1,1985
"1844","Georgia Strait",1967,186572.15073947,6,160537.92173097,1,1985
"1845","Georgia Strait",1968,392172.511253735,6,160537.92173097,1,1985
"1846","Georgia Strait",1969,283570.984905903,6,160537.92173097,1,1985
"1847","Georgia Strait",1970,209708.778646581,6,160537.92173097,1,1985
"1848","Georgia Strait",1971,137643.386532109,6,160537.92173097,0,1985
"1849","Georgia Strait",1972,445519.071426721,6,160537.92173097,1,1985
"1850","Georgia Strait",1973,322422.681339856,6,160537.92173097,1,1985
"1851","Georgia Strait",1974,314093.712806332,6,160537.92173097,1,1985
"1852","Georgia Strait",1975,160789.482124205,6,160537.92173097,1,1985
"1853","Georgia Strait",1976,144201.638867888,6,160537.92173097,0,1985
"1854","Georgia Strait",1977,335391.546745013,6,160537.92173097,1,1985
"1855","Georgia Strait",1978,399037.240487522,6,160537.92173097,1,1985
"1856","Georgia Strait",1979,183373.092754805,6,160537.92173097,1,1985
"1857","Georgia Strait",1980,370154.496330044,6,160537.92173097,1,1985
"1858","Georgia Strait",1981,337491.478856754,6,160537.92173097,1,1985
"1859","Georgia Strait",1982,342252.113870884,6,160537.92173097,1,1985
"1860","Georgia Strait",1983,315769.469957298,6,160537.92173097,1,1985
"1861","Georgia Strait",1984,405821.185999225,6,160537.92173097,1,1985
"1862","Georgia Strait",1985,584241.706316146,6,160537.92173097,1,1985
"1863","Howe Sound-Burrard Inlet",1958,123061.930338815,7,66548.8119062494,1,1985
"1864","Howe Sound-Burrard Inlet",1959,254906.79331139,7,66548.8119062494,1,1985
"1865","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,66548.8119062494,1,1985
"1866","Howe Sound-Burrard Inlet",1961,49910.917789784,7,66548.8119062494,0,1985
"1867","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,66548.8119062494,1,1985
"1868","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,66548.8119062494,1,1985
"1869","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,66548.8119062494,0,1985
"1870","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,66548.8119062494,0,1985
"1871","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,66548.8119062494,0,1985
"1872","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,66548.8119062494,0,1985
"1873","Howe Sound-Burrard Inlet",1968,176920.529116528,7,66548.8119062494,1,1985
"1874","Howe Sound-Burrard Inlet",1969,109602.533564891,7,66548.8119062494,1,1985
"1875","Howe Sound-Burrard Inlet",1970,181472.727290339,7,66548.8119062494,1,1985
"1876","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,66548.8119062494,0,1985
"1877","Howe Sound-Burrard Inlet",1972,460874.417910211,7,66548.8119062494,1,1985
"1878","Howe Sound-Burrard Inlet",1973,359326.448789836,7,66548.8119062494,1,1985
"1879","Howe Sound-Burrard Inlet",1974,202048.271424687,7,66548.8119062494,1,1985
"1880","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,66548.8119062494,1,1985
"1881","Howe Sound-Burrard Inlet",1976,175408.191057154,7,66548.8119062494,1,1985
"1882","Howe Sound-Burrard Inlet",1977,196254.541293444,7,66548.8119062494,1,1985
"1883","Howe Sound-Burrard Inlet",1978,183507.796760735,7,66548.8119062494,1,1985
"1884","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,66548.8119062494,0,1985
"1885","Howe Sound-Burrard Inlet",1980,333950.190013179,7,66548.8119062494,1,1985
"1886","Howe Sound-Burrard Inlet",1981,201499.563816114,7,66548.8119062494,1,1985
"1887","Howe Sound-Burrard Inlet",1982,194433.796127383,7,66548.8119062494,1,1985
"1888","Howe Sound-Burrard Inlet",1983,147445.54713106,7,66548.8119062494,1,1985
"1889","Howe Sound-Burrard Inlet",1984,211022.91761604,7,66548.8119062494,1,1985
"1890","Howe Sound-Burrard Inlet",1985,444246.112148732,7,66548.8119062494,1,1985
"1891","Southern Coastal Streams",1958,50017.2729517219,1,9778.41748061344,1,1986
"1892","Southern Coastal Streams",1959,8703.83984256953,1,9778.41748061344,0,1986
"1893","Southern Coastal Streams",1960,9643.99291747836,1,9778.41748061344,0,1986
"1894","Southern Coastal Streams",1961,14969.7750019182,1,9778.41748061344,1,1986
"1895","Southern Coastal Streams",1962,9778.41748061344,1,9778.41748061344,1,1986
"1896","Southern Coastal Streams",1963,15162.6045104964,1,9778.41748061344,1,1986
"1897","Southern Coastal Streams",1964,7297.32647806973,1,9778.41748061344,0,1986
"1898","Southern Coastal Streams",1965,2063.69032783164,1,9778.41748061344,0,1986
"1899","Southern Coastal Streams",1966,16042.8147436808,1,9778.41748061344,1,1986
"1900","Southern Coastal Streams",1967,18203.5019105509,1,9778.41748061344,1,1986
"1901","Southern Coastal Streams",1968,10717.6832418854,1,9778.41748061344,1,1986
"1902","Southern Coastal Streams",1969,16141.3865666824,1,9778.41748061344,1,1986
"1903","Southern Coastal Streams",1970,19676.2045275359,1,9778.41748061344,1,1986
"1904","Southern Coastal Streams",1971,10194.8688709566,1,9778.41748061344,1,1986
"1905","Southern Coastal Streams",1972,18654.4342143181,1,9778.41748061344,1,1986
"1906","Southern Coastal Streams",1973,47325.7421011778,1,9778.41748061344,1,1986
"1907","Southern Coastal Streams",1974,26076.4466410249,1,9778.41748061344,1,1986
"1908","Southern Coastal Streams",1975,14258.1073480494,1,9778.41748061344,1,1986
"1909","Southern Coastal Streams",1976,19911.1828299548,1,9778.41748061344,1,1986
"1910","Southern Coastal Streams",1977,48245.5595395283,1,9778.41748061344,1,1986
"1911","Southern Coastal Streams",1978,41263.6538067287,1,9778.41748061344,1,1986
"1912","Southern Coastal Streams",1979,5492.05310727928,1,9778.41748061344,0,1986
"1913","Southern Coastal Streams",1980,6604.64735009243,1,9778.41748061344,0,1986
"1914","Southern Coastal Streams",1981,15430.8503126222,1,9778.41748061344,1,1986
"1915","Southern Coastal Streams",1982,18736.8359022288,1,9778.41748061344,1,1986
"1916","Southern Coastal Streams",1983,10173.9780762988,1,9778.41748061344,1,1986
"1917","Southern Coastal Streams",1984,14948.5866589977,1,9778.41748061344,1,1986
"1918","Southern Coastal Streams",1985,12891.8748610537,1,9778.41748061344,1,1986
"1919","Southern Coastal Streams",1986,3088.52907075632,1,9778.41748061344,0,1986
"1920","North East Vancouver Island",1958,82794.1969900563,2,14698.3647641934,1,1986
"1921","North East Vancouver Island",1959,33018.0100024242,2,14698.3647641934,1,1986
"1922","North East Vancouver Island",1960,55615.0804205895,2,14698.3647641934,1,1986
"1923","North East Vancouver Island",1961,61013.1942424255,2,14698.3647641934,1,1986
"1924","North East Vancouver Island",1962,28329.468325775,2,14698.3647641934,1,1986
"1925","North East Vancouver Island",1963,23259.766613714,2,14698.3647641934,1,1986
"1926","North East Vancouver Island",1964,33903.1631184384,2,14698.3647641934,1,1986
"1927","North East Vancouver Island",1965,27754.5283350518,2,14698.3647641934,1,1986
"1928","North East Vancouver Island",1966,46613.0196791137,2,14698.3647641934,1,1986
"1929","North East Vancouver Island",1967,22389.5646783501,2,14698.3647641934,1,1986
"1930","North East Vancouver Island",1968,81007.1133516616,2,14698.3647641934,1,1986
"1931","North East Vancouver Island",1969,14698.3647641934,2,14698.3647641934,1,1986
"1932","North East Vancouver Island",1970,26259.5275643053,2,14698.3647641934,1,1986
"1933","North East Vancouver Island",1971,10016.0575298187,2,14698.3647641934,0,1986
"1934","North East Vancouver Island",1972,29342.7396261411,2,14698.3647641934,1,1986
"1935","North East Vancouver Island",1973,35414.5950199125,2,14698.3647641934,1,1986
"1936","North East Vancouver Island",1974,9647.14305576954,2,14698.3647641934,0,1986
"1937","North East Vancouver Island",1975,10949.7291135855,2,14698.3647641934,0,1986
"1938","North East Vancouver Island",1976,8210.06184271692,2,14698.3647641934,0,1986
"1939","North East Vancouver Island",1977,18123.1272729684,2,14698.3647641934,1,1986
"1940","North East Vancouver Island",1978,19928.3783648403,2,14698.3647641934,1,1986
"1941","North East Vancouver Island",1979,8172.18232975753,2,14698.3647641934,0,1986
"1942","North East Vancouver Island",1980,17531.1368984593,2,14698.3647641934,1,1986
"1943","North East Vancouver Island",1981,12409.8080131487,2,14698.3647641934,0,1986
"1944","North East Vancouver Island",1982,67231.4462710798,2,14698.3647641934,1,1986
"1945","North East Vancouver Island",1983,9468.8424821893,2,14698.3647641934,0,1986
"1946","North East Vancouver Island",1984,45855.4471240249,2,14698.3647641934,1,1986
"1947","North East Vancouver Island",1985,81316.8712783482,2,14698.3647641934,1,1986
"1948","North East Vancouver Island",1986,102881.575775028,2,14698.3647641934,1,1986
"1949","Loughborough",1958,38411.5130751832,4,20694.7609473185,1,1986
"1950","Loughborough",1959,23961.3105578261,4,20694.7609473185,1,1986
"1951","Loughborough",1960,8602.43167949806,4,20694.7609473185,0,1986
"1952","Loughborough",1961,24633.2287664013,4,20694.7609473185,1,1986
"1953","Loughborough",1962,20694.7609473185,4,20694.7609473185,1,1986
"1954","Loughborough",1963,64272.1070612348,4,20694.7609473185,1,1986
"1955","Loughborough",1964,114507.747667995,4,20694.7609473185,1,1986
"1956","Loughborough",1965,5522.15534781111,4,20694.7609473185,0,1986
"1957","Loughborough",1966,32380.9841239598,4,20694.7609473185,1,1986
"1958","Loughborough",1967,68290.1724085368,4,20694.7609473185,1,1986
"1959","Loughborough",1968,92450.3978143713,4,20694.7609473185,1,1986
"1960","Loughborough",1969,24100.1202822421,4,20694.7609473185,1,1986
"1961","Loughborough",1970,157625.305873248,4,20694.7609473185,1,1986
"1962","Loughborough",1971,20067.1376972885,4,20694.7609473185,0,1986
"1963","Loughborough",1972,83725.2774402921,4,20694.7609473185,1,1986
"1964","Loughborough",1973,132054.837474505,4,20694.7609473185,1,1986
"1965","Loughborough",1974,32498.6022432919,4,20694.7609473185,1,1986
"1966","Loughborough",1975,21104.7774042011,4,20694.7609473185,1,1986
"1967","Loughborough",1976,16620.8709920912,4,20694.7609473185,0,1986
"1968","Loughborough",1977,34891.215903238,4,20694.7609473185,1,1986
"1969","Loughborough",1978,20789.5360467419,4,20694.7609473185,1,1986
"1970","Loughborough",1979,13263.2628907687,4,20694.7609473185,0,1986
"1971","Loughborough",1980,17349.8717201202,4,20694.7609473185,0,1986
"1972","Loughborough",1981,22924.7076180067,4,20694.7609473185,1,1986
"1973","Loughborough",1982,50682.9017958,4,20694.7609473185,1,1986
"1974","Loughborough",1983,17121.0509026399,4,20694.7609473185,0,1986
"1975","Loughborough",1984,22871.1371946005,4,20694.7609473185,1,1986
"1976","Loughborough",1985,50848.857821773,4,20694.7609473185,1,1986
"1977","Loughborough",1986,40583.5475641957,4,20694.7609473185,1,1986
"1978","Georgia Strait",1958,463158.921947317,6,160789.482124205,1,1986
"1979","Georgia Strait",1959,275464.534313577,6,160789.482124205,1,1986
"1980","Georgia Strait",1960,141978.460915703,6,160789.482124205,0,1986
"1981","Georgia Strait",1961,159783.240551264,6,160789.482124205,0,1986
"1982","Georgia Strait",1962,191057.072253866,6,160789.482124205,1,1986
"1983","Georgia Strait",1963,110866.105170272,6,160789.482124205,0,1986
"1984","Georgia Strait",1964,157219.401250601,6,160789.482124205,0,1986
"1985","Georgia Strait",1965,118080.556366023,6,160789.482124205,0,1986
"1986","Georgia Strait",1966,298155.700140314,6,160789.482124205,1,1986
"1987","Georgia Strait",1967,186572.15073947,6,160789.482124205,1,1986
"1988","Georgia Strait",1968,392172.511253735,6,160789.482124205,1,1986
"1989","Georgia Strait",1969,283570.984905903,6,160789.482124205,1,1986
"1990","Georgia Strait",1970,209708.778646581,6,160789.482124205,1,1986
"1991","Georgia Strait",1971,137643.386532109,6,160789.482124205,0,1986
"1992","Georgia Strait",1972,445519.071426721,6,160789.482124205,1,1986
"1993","Georgia Strait",1973,322422.681339856,6,160789.482124205,1,1986
"1994","Georgia Strait",1974,314093.712806332,6,160789.482124205,1,1986
"1995","Georgia Strait",1975,160789.482124205,6,160789.482124205,1,1986
"1996","Georgia Strait",1976,144201.638867888,6,160789.482124205,0,1986
"1997","Georgia Strait",1977,335391.546745013,6,160789.482124205,1,1986
"1998","Georgia Strait",1978,399037.240487522,6,160789.482124205,1,1986
"1999","Georgia Strait",1979,183373.092754805,6,160789.482124205,1,1986
"2000","Georgia Strait",1980,370154.496330044,6,160789.482124205,1,1986
"2001","Georgia Strait",1981,337491.478856754,6,160789.482124205,1,1986
"2002","Georgia Strait",1982,342252.113870884,6,160789.482124205,1,1986
"2003","Georgia Strait",1983,315769.469957298,6,160789.482124205,1,1986
"2004","Georgia Strait",1984,405821.185999225,6,160789.482124205,1,1986
"2005","Georgia Strait",1985,584241.706316146,6,160789.482124205,1,1986
"2006","Georgia Strait",1986,292263.394066894,6,160789.482124205,1,1986
"2007","Howe Sound-Burrard Inlet",1958,123061.930338815,7,67547.3984299725,1,1986
"2008","Howe Sound-Burrard Inlet",1959,254906.79331139,7,67547.3984299725,1,1986
"2009","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,67547.3984299725,1,1986
"2010","Howe Sound-Burrard Inlet",1961,49910.917789784,7,67547.3984299725,0,1986
"2011","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,67547.3984299725,1,1986
"2012","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,67547.3984299725,1,1986
"2013","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,67547.3984299725,0,1986
"2014","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,67547.3984299725,0,1986
"2015","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,67547.3984299725,0,1986
"2016","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,67547.3984299725,0,1986
"2017","Howe Sound-Burrard Inlet",1968,176920.529116528,7,67547.3984299725,1,1986
"2018","Howe Sound-Burrard Inlet",1969,109602.533564891,7,67547.3984299725,1,1986
"2019","Howe Sound-Burrard Inlet",1970,181472.727290339,7,67547.3984299725,1,1986
"2020","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,67547.3984299725,0,1986
"2021","Howe Sound-Burrard Inlet",1972,460874.417910211,7,67547.3984299725,1,1986
"2022","Howe Sound-Burrard Inlet",1973,359326.448789836,7,67547.3984299725,1,1986
"2023","Howe Sound-Burrard Inlet",1974,202048.271424687,7,67547.3984299725,1,1986
"2024","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,67547.3984299725,1,1986
"2025","Howe Sound-Burrard Inlet",1976,175408.191057154,7,67547.3984299725,1,1986
"2026","Howe Sound-Burrard Inlet",1977,196254.541293444,7,67547.3984299725,1,1986
"2027","Howe Sound-Burrard Inlet",1978,183507.796760735,7,67547.3984299725,1,1986
"2028","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,67547.3984299725,0,1986
"2029","Howe Sound-Burrard Inlet",1980,333950.190013179,7,67547.3984299725,1,1986
"2030","Howe Sound-Burrard Inlet",1981,201499.563816114,7,67547.3984299725,1,1986
"2031","Howe Sound-Burrard Inlet",1982,194433.796127383,7,67547.3984299725,1,1986
"2032","Howe Sound-Burrard Inlet",1983,147445.54713106,7,67547.3984299725,1,1986
"2033","Howe Sound-Burrard Inlet",1984,211022.91761604,7,67547.3984299725,1,1986
"2034","Howe Sound-Burrard Inlet",1985,444246.112148732,7,67547.3984299725,1,1986
"2035","Howe Sound-Burrard Inlet",1986,284853.224865681,7,67547.3984299725,1,1986
"2036","Southern Coastal Streams",1958,50017.2729517219,1,9677.59905826213,1,1987
"2037","Southern Coastal Streams",1959,8703.83984256953,1,9677.59905826213,0,1987
"2038","Southern Coastal Streams",1960,9643.99291747836,1,9677.59905826213,0,1987
"2039","Southern Coastal Streams",1961,14969.7750019182,1,9677.59905826213,1,1987
"2040","Southern Coastal Streams",1962,9778.41748061344,1,9677.59905826213,1,1987
"2041","Southern Coastal Streams",1963,15162.6045104964,1,9677.59905826213,1,1987
"2042","Southern Coastal Streams",1964,7297.32647806973,1,9677.59905826213,0,1987
"2043","Southern Coastal Streams",1965,2063.69032783164,1,9677.59905826213,0,1987
"2044","Southern Coastal Streams",1966,16042.8147436808,1,9677.59905826213,1,1987
"2045","Southern Coastal Streams",1967,18203.5019105509,1,9677.59905826213,1,1987
"2046","Southern Coastal Streams",1968,10717.6832418854,1,9677.59905826213,1,1987
"2047","Southern Coastal Streams",1969,16141.3865666824,1,9677.59905826213,1,1987
"2048","Southern Coastal Streams",1970,19676.2045275359,1,9677.59905826213,1,1987
"2049","Southern Coastal Streams",1971,10194.8688709566,1,9677.59905826213,1,1987
"2050","Southern Coastal Streams",1972,18654.4342143181,1,9677.59905826213,1,1987
"2051","Southern Coastal Streams",1973,47325.7421011778,1,9677.59905826213,1,1987
"2052","Southern Coastal Streams",1974,26076.4466410249,1,9677.59905826213,1,1987
"2053","Southern Coastal Streams",1975,14258.1073480494,1,9677.59905826213,1,1987
"2054","Southern Coastal Streams",1976,19911.1828299548,1,9677.59905826213,1,1987
"2055","Southern Coastal Streams",1977,48245.5595395283,1,9677.59905826213,1,1987
"2056","Southern Coastal Streams",1978,41263.6538067287,1,9677.59905826213,1,1987
