"","CU_Name","yr","Escp","CU","benchmark_perc_25","benchmark_perc_50","use_perc","AboveBenchmark","retro_year"
"1932","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,76494.6075298853,141514.575362908,0.25,1,1989
"1933","North East Vancouver Island",1958,82794.1969900563,2,17531.1368984593,28329.468325775,0.5,1,1990
"1934","North East Vancouver Island",1959,33018.0100024242,2,17531.1368984593,28329.468325775,0.5,1,1990
"1935","North East Vancouver Island",1960,55615.0804205895,2,17531.1368984593,28329.468325775,0.5,1,1990
"1936","North East Vancouver Island",1961,61013.1942424255,2,17531.1368984593,28329.468325775,0.5,1,1990
"1937","North East Vancouver Island",1962,28329.468325775,2,17531.1368984593,28329.468325775,0.5,1,1990
"1938","North East Vancouver Island",1963,23259.766613714,2,17531.1368984593,28329.468325775,0.5,0,1990
"1939","North East Vancouver Island",1964,33903.1631184384,2,17531.1368984593,28329.468325775,0.5,1,1990
"1940","North East Vancouver Island",1965,27754.5283350518,2,17531.1368984593,28329.468325775,0.5,0,1990
"1941","North East Vancouver Island",1966,46613.0196791137,2,17531.1368984593,28329.468325775,0.5,1,1990
"1942","North East Vancouver Island",1967,22389.5646783501,2,17531.1368984593,28329.468325775,0.5,0,1990
"1943","North East Vancouver Island",1968,81007.1133516616,2,17531.1368984593,28329.468325775,0.5,1,1990
"1944","North East Vancouver Island",1969,14698.3647641934,2,17531.1368984593,28329.468325775,0.5,0,1990
"1945","North East Vancouver Island",1970,26259.5275643053,2,17531.1368984593,28329.468325775,0.5,0,1990
"1946","North East Vancouver Island",1971,10016.0575298187,2,17531.1368984593,28329.468325775,0.5,0,1990
"1947","North East Vancouver Island",1972,29342.7396261411,2,17531.1368984593,28329.468325775,0.5,1,1990
"1948","North East Vancouver Island",1973,35414.5950199125,2,17531.1368984593,28329.468325775,0.5,1,1990
"1949","North East Vancouver Island",1974,9647.14305576954,2,17531.1368984593,28329.468325775,0.5,0,1990
"1950","North East Vancouver Island",1975,10949.7291135855,2,17531.1368984593,28329.468325775,0.5,0,1990
"1951","North East Vancouver Island",1976,8210.06184271692,2,17531.1368984593,28329.468325775,0.5,0,1990
"1952","North East Vancouver Island",1977,18123.1272729684,2,17531.1368984593,28329.468325775,0.5,0,1990
"1953","North East Vancouver Island",1978,19928.3783648403,2,17531.1368984593,28329.468325775,0.5,0,1990
"1954","North East Vancouver Island",1979,8172.18232975753,2,17531.1368984593,28329.468325775,0.5,0,1990
"1955","North East Vancouver Island",1980,17531.1368984593,2,17531.1368984593,28329.468325775,0.5,0,1990
"1956","North East Vancouver Island",1981,12409.8080131487,2,17531.1368984593,28329.468325775,0.5,0,1990
"1957","North East Vancouver Island",1982,67231.4462710798,2,17531.1368984593,28329.468325775,0.5,1,1990
"1958","North East Vancouver Island",1983,9468.8424821893,2,17531.1368984593,28329.468325775,0.5,0,1990
"1959","North East Vancouver Island",1984,45855.4471240249,2,17531.1368984593,28329.468325775,0.5,1,1990
"1960","North East Vancouver Island",1985,81316.8712783482,2,17531.1368984593,28329.468325775,0.5,1,1990
"1961","North East Vancouver Island",1986,102881.575775028,2,17531.1368984593,28329.468325775,0.5,1,1990
"1962","North East Vancouver Island",1987,18222.7526379601,2,17531.1368984593,28329.468325775,0.5,0,1990
"1963","North East Vancouver Island",1988,117384.250873048,2,17531.1368984593,28329.468325775,0.5,1,1990
"1964","North East Vancouver Island",1989,29084.3599823471,2,17531.1368984593,28329.468325775,0.5,1,1990
"1965","North East Vancouver Island",1990,93402.8896635348,2,17531.1368984593,28329.468325775,0.5,1,1990
"1966","Loughborough",1958,38411.5130751832,4,20067.1376972885,24633.2287664013,0.5,1,1990
"1967","Loughborough",1959,23961.3105578261,4,20067.1376972885,24633.2287664013,0.5,0,1990
"1968","Loughborough",1960,8602.43167949806,4,20067.1376972885,24633.2287664013,0.5,0,1990
"1969","Loughborough",1961,24633.2287664013,4,20067.1376972885,24633.2287664013,0.5,1,1990
"1970","Loughborough",1962,20694.7609473185,4,20067.1376972885,24633.2287664013,0.5,0,1990
"1971","Loughborough",1963,64272.1070612348,4,20067.1376972885,24633.2287664013,0.5,1,1990
"1972","Loughborough",1964,114507.747667995,4,20067.1376972885,24633.2287664013,0.5,1,1990
"1973","Loughborough",1965,5522.15534781111,4,20067.1376972885,24633.2287664013,0.5,0,1990
"1974","Loughborough",1966,32380.9841239598,4,20067.1376972885,24633.2287664013,0.5,1,1990
"1975","Loughborough",1967,68290.1724085368,4,20067.1376972885,24633.2287664013,0.5,1,1990
"1976","Loughborough",1968,92450.3978143713,4,20067.1376972885,24633.2287664013,0.5,1,1990
"1977","Loughborough",1969,24100.1202822421,4,20067.1376972885,24633.2287664013,0.5,0,1990
"1978","Loughborough",1970,157625.305873248,4,20067.1376972885,24633.2287664013,0.5,1,1990
"1979","Loughborough",1971,20067.1376972885,4,20067.1376972885,24633.2287664013,0.5,0,1990
"1980","Loughborough",1972,83725.2774402921,4,20067.1376972885,24633.2287664013,0.5,1,1990
"1981","Loughborough",1973,132054.837474505,4,20067.1376972885,24633.2287664013,0.5,1,1990
"1982","Loughborough",1974,32498.6022432919,4,20067.1376972885,24633.2287664013,0.5,1,1990
"1983","Loughborough",1975,21104.7774042011,4,20067.1376972885,24633.2287664013,0.5,0,1990
"1984","Loughborough",1976,16620.8709920912,4,20067.1376972885,24633.2287664013,0.5,0,1990
"1985","Loughborough",1977,34891.215903238,4,20067.1376972885,24633.2287664013,0.5,1,1990
"1986","Loughborough",1978,20789.5360467419,4,20067.1376972885,24633.2287664013,0.5,0,1990
"1987","Loughborough",1979,13263.2628907687,4,20067.1376972885,24633.2287664013,0.5,0,1990
"1988","Loughborough",1980,17349.8717201202,4,20067.1376972885,24633.2287664013,0.5,0,1990
"1989","Loughborough",1981,22924.7076180067,4,20067.1376972885,24633.2287664013,0.5,0,1990
"1990","Loughborough",1982,50682.9017958,4,20067.1376972885,24633.2287664013,0.5,1,1990
"1991","Loughborough",1983,17121.0509026399,4,20067.1376972885,24633.2287664013,0.5,0,1990
"1992","Loughborough",1984,22871.1371946005,4,20067.1376972885,24633.2287664013,0.5,0,1990
"1993","Loughborough",1985,50848.857821773,4,20067.1376972885,24633.2287664013,0.5,1,1990
"1994","Loughborough",1986,40583.5475641957,4,20067.1376972885,24633.2287664013,0.5,1,1990
"1995","Loughborough",1987,19398.3163104617,4,20067.1376972885,24633.2287664013,0.5,0,1990
"1996","Loughborough",1988,92298.0703414284,4,20067.1376972885,24633.2287664013,0.5,1,1990
"1997","Loughborough",1989,12645.9619158028,4,20067.1376972885,24633.2287664013,0.5,0,1990
"1998","Loughborough",1990,106964.620948002,4,20067.1376972885,24633.2287664013,0.5,1,1990
"1999","Georgia Strait",1958,463158.921947317,6,180516.937593261,298155.700140314,0.25,1,1990
"2000","Georgia Strait",1959,275464.534313577,6,180516.937593261,298155.700140314,0.25,1,1990
"2001","Georgia Strait",1960,141978.460915703,6,180516.937593261,298155.700140314,0.25,0,1990
"2002","Georgia Strait",1961,159783.240551264,6,180516.937593261,298155.700140314,0.25,0,1990
"2003","Georgia Strait",1962,191057.072253866,6,180516.937593261,298155.700140314,0.25,1,1990
"2004","Georgia Strait",1963,110866.105170272,6,180516.937593261,298155.700140314,0.25,0,1990
"2005","Georgia Strait",1964,157219.401250601,6,180516.937593261,298155.700140314,0.25,0,1990
"2006","Georgia Strait",1965,118080.556366023,6,180516.937593261,298155.700140314,0.25,0,1990
"2007","Georgia Strait",1966,298155.700140314,6,180516.937593261,298155.700140314,0.25,1,1990
"2008","Georgia Strait",1967,186572.15073947,6,180516.937593261,298155.700140314,0.25,1,1990
"2009","Georgia Strait",1968,392172.511253735,6,180516.937593261,298155.700140314,0.25,1,1990
"2010","Georgia Strait",1969,283570.984905903,6,180516.937593261,298155.700140314,0.25,1,1990
"2011","Georgia Strait",1970,209708.778646581,6,180516.937593261,298155.700140314,0.25,1,1990
"2012","Georgia Strait",1971,137643.386532109,6,180516.937593261,298155.700140314,0.25,0,1990
"2013","Georgia Strait",1972,445519.071426721,6,180516.937593261,298155.700140314,0.25,1,1990
"2014","Georgia Strait",1973,322422.681339856,6,180516.937593261,298155.700140314,0.25,1,1990
"2015","Georgia Strait",1974,314093.712806332,6,180516.937593261,298155.700140314,0.25,1,1990
"2016","Georgia Strait",1975,160789.482124205,6,180516.937593261,298155.700140314,0.25,0,1990
"2017","Georgia Strait",1976,144201.638867888,6,180516.937593261,298155.700140314,0.25,0,1990
"2018","Georgia Strait",1977,335391.546745013,6,180516.937593261,298155.700140314,0.25,1,1990
"2019","Georgia Strait",1978,399037.240487522,6,180516.937593261,298155.700140314,0.25,1,1990
"2020","Georgia Strait",1979,183373.092754805,6,180516.937593261,298155.700140314,0.25,1,1990
"2021","Georgia Strait",1980,370154.496330044,6,180516.937593261,298155.700140314,0.25,1,1990
"2022","Georgia Strait",1981,337491.478856754,6,180516.937593261,298155.700140314,0.25,1,1990
"2023","Georgia Strait",1982,342252.113870884,6,180516.937593261,298155.700140314,0.25,1,1990
"2024","Georgia Strait",1983,315769.469957298,6,180516.937593261,298155.700140314,0.25,1,1990
"2025","Georgia Strait",1984,405821.185999225,6,180516.937593261,298155.700140314,0.25,1,1990
"2026","Georgia Strait",1985,584241.706316146,6,180516.937593261,298155.700140314,0.25,1,1990
"2027","Georgia Strait",1986,292263.394066894,6,180516.937593261,298155.700140314,0.25,1,1990
"2028","Georgia Strait",1987,469939.454052584,6,180516.937593261,298155.700140314,0.25,1,1990
"2029","Georgia Strait",1988,441372.378851348,6,180516.937593261,298155.700140314,0.25,1,1990
"2030","Georgia Strait",1989,180516.937593261,6,180516.937593261,298155.700140314,0.25,1,1990
"2031","Georgia Strait",1990,455618.840150788,6,180516.937593261,298155.700140314,0.25,1,1990
"2032","Howe Sound-Burrard Inlet",1958,123061.930338815,7,79477.0105631896,135583.603594756,0.25,1,1990
"2033","Howe Sound-Burrard Inlet",1959,254906.79331139,7,79477.0105631896,135583.603594756,0.25,1,1990
"2034","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,79477.0105631896,135583.603594756,0.25,1,1990
"2035","Howe Sound-Burrard Inlet",1961,49910.917789784,7,79477.0105631896,135583.603594756,0.25,0,1990
"2036","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,79477.0105631896,135583.603594756,0.25,1,1990
"2037","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,79477.0105631896,135583.603594756,0.25,0,1990
"2038","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,79477.0105631896,135583.603594756,0.25,0,1990
"2039","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,79477.0105631896,135583.603594756,0.25,0,1990
"2040","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,79477.0105631896,135583.603594756,0.25,0,1990
"2041","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,79477.0105631896,135583.603594756,0.25,0,1990
"2042","Howe Sound-Burrard Inlet",1968,176920.529116528,7,79477.0105631896,135583.603594756,0.25,1,1990
"2043","Howe Sound-Burrard Inlet",1969,109602.533564891,7,79477.0105631896,135583.603594756,0.25,1,1990
"2044","Howe Sound-Burrard Inlet",1970,181472.727290339,7,79477.0105631896,135583.603594756,0.25,1,1990
"2045","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,79477.0105631896,135583.603594756,0.25,0,1990
"2046","Howe Sound-Burrard Inlet",1972,460874.417910211,7,79477.0105631896,135583.603594756,0.25,1,1990
"2047","Howe Sound-Burrard Inlet",1973,359326.448789836,7,79477.0105631896,135583.603594756,0.25,1,1990
"2048","Howe Sound-Burrard Inlet",1974,202048.271424687,7,79477.0105631896,135583.603594756,0.25,1,1990
"2049","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,79477.0105631896,135583.603594756,0.25,1,1990
"2050","Howe Sound-Burrard Inlet",1976,175408.191057154,7,79477.0105631896,135583.603594756,0.25,1,1990
"2051","Howe Sound-Burrard Inlet",1977,196254.541293444,7,79477.0105631896,135583.603594756,0.25,1,1990
"2052","Howe Sound-Burrard Inlet",1978,183507.796760735,7,79477.0105631896,135583.603594756,0.25,1,1990
"2053","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,79477.0105631896,135583.603594756,0.25,0,1990
"2054","Howe Sound-Burrard Inlet",1980,333950.190013179,7,79477.0105631896,135583.603594756,0.25,1,1990
"2055","Howe Sound-Burrard Inlet",1981,201499.563816114,7,79477.0105631896,135583.603594756,0.25,1,1990
"2056","Howe Sound-Burrard Inlet",1982,194433.796127383,7,79477.0105631896,135583.603594756,0.25,1,1990
"2057","Howe Sound-Burrard Inlet",1983,147445.54713106,7,79477.0105631896,135583.603594756,0.25,1,1990
"2058","Howe Sound-Burrard Inlet",1984,211022.91761604,7,79477.0105631896,135583.603594756,0.25,1,1990
"2059","Howe Sound-Burrard Inlet",1985,444246.112148732,7,79477.0105631896,135583.603594756,0.25,1,1990
"2060","Howe Sound-Burrard Inlet",1986,284853.224865681,7,79477.0105631896,135583.603594756,0.25,1,1990
"2061","Howe Sound-Burrard Inlet",1987,113820.932239291,7,79477.0105631896,135583.603594756,0.25,1,1990
"2062","Howe Sound-Burrard Inlet",1988,135583.603594756,7,79477.0105631896,135583.603594756,0.25,1,1990
"2063","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,79477.0105631896,135583.603594756,0.25,1,1990
"2064","Howe Sound-Burrard Inlet",1990,129961.407275074,7,79477.0105631896,135583.603594756,0.25,1,1990
"2065","North East Vancouver Island",1958,82794.1969900563,2,17679.1344920866,28706.9141540611,0.5,1,1991
"2066","North East Vancouver Island",1959,33018.0100024242,2,17679.1344920866,28706.9141540611,0.5,1,1991
"2067","North East Vancouver Island",1960,55615.0804205895,2,17679.1344920866,28706.9141540611,0.5,1,1991
"2068","North East Vancouver Island",1961,61013.1942424255,2,17679.1344920866,28706.9141540611,0.5,1,1991
"2069","North East Vancouver Island",1962,28329.468325775,2,17679.1344920866,28706.9141540611,0.5,0,1991
"2070","North East Vancouver Island",1963,23259.766613714,2,17679.1344920866,28706.9141540611,0.5,0,1991
"2071","North East Vancouver Island",1964,33903.1631184384,2,17679.1344920866,28706.9141540611,0.5,1,1991
"2072","North East Vancouver Island",1965,27754.5283350518,2,17679.1344920866,28706.9141540611,0.5,0,1991
"2073","North East Vancouver Island",1966,46613.0196791137,2,17679.1344920866,28706.9141540611,0.5,1,1991
"2074","North East Vancouver Island",1967,22389.5646783501,2,17679.1344920866,28706.9141540611,0.5,0,1991
"2075","North East Vancouver Island",1968,81007.1133516616,2,17679.1344920866,28706.9141540611,0.5,1,1991
"2076","North East Vancouver Island",1969,14698.3647641934,2,17679.1344920866,28706.9141540611,0.5,0,1991
"2077","North East Vancouver Island",1970,26259.5275643053,2,17679.1344920866,28706.9141540611,0.5,0,1991
"2078","North East Vancouver Island",1971,10016.0575298187,2,17679.1344920866,28706.9141540611,0.5,0,1991
"2079","North East Vancouver Island",1972,29342.7396261411,2,17679.1344920866,28706.9141540611,0.5,1,1991
"2080","North East Vancouver Island",1973,35414.5950199125,2,17679.1344920866,28706.9141540611,0.5,1,1991
"2081","North East Vancouver Island",1974,9647.14305576954,2,17679.1344920866,28706.9141540611,0.5,0,1991
"2082","North East Vancouver Island",1975,10949.7291135855,2,17679.1344920866,28706.9141540611,0.5,0,1991
"2083","North East Vancouver Island",1976,8210.06184271692,2,17679.1344920866,28706.9141540611,0.5,0,1991
"2084","North East Vancouver Island",1977,18123.1272729684,2,17679.1344920866,28706.9141540611,0.5,0,1991
"2085","North East Vancouver Island",1978,19928.3783648403,2,17679.1344920866,28706.9141540611,0.5,0,1991
"2086","North East Vancouver Island",1979,8172.18232975753,2,17679.1344920866,28706.9141540611,0.5,0,1991
"2087","North East Vancouver Island",1980,17531.1368984593,2,17679.1344920866,28706.9141540611,0.5,0,1991
"2088","North East Vancouver Island",1981,12409.8080131487,2,17679.1344920866,28706.9141540611,0.5,0,1991
"2089","North East Vancouver Island",1982,67231.4462710798,2,17679.1344920866,28706.9141540611,0.5,1,1991
"2090","North East Vancouver Island",1983,9468.8424821893,2,17679.1344920866,28706.9141540611,0.5,0,1991
"2091","North East Vancouver Island",1984,45855.4471240249,2,17679.1344920866,28706.9141540611,0.5,1,1991
"2092","North East Vancouver Island",1985,81316.8712783482,2,17679.1344920866,28706.9141540611,0.5,1,1991
"2093","North East Vancouver Island",1986,102881.575775028,2,17679.1344920866,28706.9141540611,0.5,1,1991
"2094","North East Vancouver Island",1987,18222.7526379601,2,17679.1344920866,28706.9141540611,0.5,0,1991
"2095","North East Vancouver Island",1988,117384.250873048,2,17679.1344920866,28706.9141540611,0.5,1,1991
"2096","North East Vancouver Island",1989,29084.3599823471,2,17679.1344920866,28706.9141540611,0.5,1,1991
"2097","North East Vancouver Island",1990,93402.8896635348,2,17679.1344920866,28706.9141540611,0.5,1,1991
"2098","North East Vancouver Island",1991,88879.1016038376,2,17679.1344920866,28706.9141540611,0.5,1,1991
"2099","Loughborough",1958,38411.5130751832,4,19565.5216571684,24366.6745243217,0.5,1,1991
"2100","Loughborough",1959,23961.3105578261,4,19565.5216571684,24366.6745243217,0.5,0,1991
"2101","Loughborough",1960,8602.43167949806,4,19565.5216571684,24366.6745243217,0.5,0,1991
"2102","Loughborough",1961,24633.2287664013,4,19565.5216571684,24366.6745243217,0.5,1,1991
"2103","Loughborough",1962,20694.7609473185,4,19565.5216571684,24366.6745243217,0.5,0,1991
"2104","Loughborough",1963,64272.1070612348,4,19565.5216571684,24366.6745243217,0.5,1,1991
"2105","Loughborough",1964,114507.747667995,4,19565.5216571684,24366.6745243217,0.5,1,1991
"2106","Loughborough",1965,5522.15534781111,4,19565.5216571684,24366.6745243217,0.5,0,1991
"2107","Loughborough",1966,32380.9841239598,4,19565.5216571684,24366.6745243217,0.5,1,1991
"2108","Loughborough",1967,68290.1724085368,4,19565.5216571684,24366.6745243217,0.5,1,1991
"2109","Loughborough",1968,92450.3978143713,4,19565.5216571684,24366.6745243217,0.5,1,1991
"2110","Loughborough",1969,24100.1202822421,4,19565.5216571684,24366.6745243217,0.5,0,1991
"2111","Loughborough",1970,157625.305873248,4,19565.5216571684,24366.6745243217,0.5,1,1991
"2112","Loughborough",1971,20067.1376972885,4,19565.5216571684,24366.6745243217,0.5,0,1991
"2113","Loughborough",1972,83725.2774402921,4,19565.5216571684,24366.6745243217,0.5,1,1991
