"","CU_Name","yr","Escp","CU","benchmark_perc_25","benchmark_perc_50","use_perc","AboveBenchmark","retro_year"
"1409","Loughborough",1970,157625.305873248,4,20380.9493223035,26635.362716456,0.5,1,1979
"1410","Loughborough",1971,20067.1376972885,4,20380.9493223035,26635.362716456,0.5,0,1979
"1411","Loughborough",1972,83725.2774402921,4,20380.9493223035,26635.362716456,0.5,1,1979
"1412","Loughborough",1973,132054.837474505,4,20380.9493223035,26635.362716456,0.5,1,1979
"1413","Loughborough",1974,32498.6022432919,4,20380.9493223035,26635.362716456,0.5,1,1979
"1414","Loughborough",1975,21104.7774042011,4,20380.9493223035,26635.362716456,0.5,0,1979
"1415","Loughborough",1976,16620.8709920912,4,20380.9493223035,26635.362716456,0.5,0,1979
"1416","Loughborough",1977,34891.215903238,4,20380.9493223035,26635.362716456,0.5,1,1979
"1417","Loughborough",1978,20789.5360467419,4,20380.9493223035,26635.362716456,0.5,0,1979
"1418","Loughborough",1979,13263.2628907687,4,20380.9493223035,26635.362716456,0.5,0,1979
"1419","Georgia Strait",1953,321121.143045208,6,158501.320900932,209708.778646581,0.25,1,1979
"1420","Georgia Strait",1954,438333.693709352,6,158501.320900932,209708.778646581,0.25,1,1979
"1421","Georgia Strait",1955,148884.455695123,6,158501.320900932,209708.778646581,0.25,0,1979
"1422","Georgia Strait",1956,177435.120543682,6,158501.320900932,209708.778646581,0.25,1,1979
"1423","Georgia Strait",1957,351511.060284444,6,158501.320900932,209708.778646581,0.25,1,1979
"1424","Georgia Strait",1958,463158.921947317,6,158501.320900932,209708.778646581,0.25,1,1979
"1425","Georgia Strait",1959,275464.534313577,6,158501.320900932,209708.778646581,0.25,1,1979
"1426","Georgia Strait",1960,141978.460915703,6,158501.320900932,209708.778646581,0.25,0,1979
"1427","Georgia Strait",1961,159783.240551264,6,158501.320900932,209708.778646581,0.25,1,1979
"1428","Georgia Strait",1962,191057.072253866,6,158501.320900932,209708.778646581,0.25,1,1979
"1429","Georgia Strait",1963,110866.105170272,6,158501.320900932,209708.778646581,0.25,0,1979
"1430","Georgia Strait",1964,157219.401250601,6,158501.320900932,209708.778646581,0.25,0,1979
"1431","Georgia Strait",1965,118080.556366023,6,158501.320900932,209708.778646581,0.25,0,1979
"1432","Georgia Strait",1966,298155.700140314,6,158501.320900932,209708.778646581,0.25,1,1979
"1433","Georgia Strait",1967,186572.15073947,6,158501.320900932,209708.778646581,0.25,1,1979
"1434","Georgia Strait",1968,392172.511253735,6,158501.320900932,209708.778646581,0.25,1,1979
"1435","Georgia Strait",1969,283570.984905903,6,158501.320900932,209708.778646581,0.25,1,1979
"1436","Georgia Strait",1970,209708.778646581,6,158501.320900932,209708.778646581,0.25,1,1979
"1437","Georgia Strait",1971,137643.386532109,6,158501.320900932,209708.778646581,0.25,0,1979
"1438","Georgia Strait",1972,445519.071426721,6,158501.320900932,209708.778646581,0.25,1,1979
"1439","Georgia Strait",1973,322422.681339856,6,158501.320900932,209708.778646581,0.25,1,1979
"1440","Georgia Strait",1974,314093.712806332,6,158501.320900932,209708.778646581,0.25,1,1979
"1441","Georgia Strait",1975,160789.482124205,6,158501.320900932,209708.778646581,0.25,1,1979
"1442","Georgia Strait",1976,144201.638867888,6,158501.320900932,209708.778646581,0.25,0,1979
"1443","Georgia Strait",1977,335391.546745013,6,158501.320900932,209708.778646581,0.25,1,1979
"1444","Georgia Strait",1978,399037.240487522,6,158501.320900932,209708.778646581,0.25,1,1979
"1445","Georgia Strait",1979,183373.092754805,6,158501.320900932,209708.778646581,0.25,1,1979
"1446","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,56780.2414631873,96244.8727060505,0.25,0,1979
"1447","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1448","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,56780.2414631873,96244.8727060505,0.25,0,1979
"1449","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,56780.2414631873,96244.8727060505,0.25,0,1979
"1450","Howe Sound-Burrard Inlet",1957,111361.699664904,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1451","Howe Sound-Burrard Inlet",1958,123061.930338815,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1452","Howe Sound-Burrard Inlet",1959,254906.79331139,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1453","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1454","Howe Sound-Burrard Inlet",1961,49910.917789784,7,56780.2414631873,96244.8727060505,0.25,0,1979
"1455","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1456","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1457","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1458","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,56780.2414631873,96244.8727060505,0.25,0,1979
"1459","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,56780.2414631873,96244.8727060505,0.25,0,1979
"1460","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1461","Howe Sound-Burrard Inlet",1968,176920.529116528,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1462","Howe Sound-Burrard Inlet",1969,109602.533564891,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1463","Howe Sound-Burrard Inlet",1970,181472.727290339,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1464","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1465","Howe Sound-Burrard Inlet",1972,460874.417910211,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1466","Howe Sound-Burrard Inlet",1973,359326.448789836,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1467","Howe Sound-Burrard Inlet",1974,202048.271424687,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1468","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1469","Howe Sound-Burrard Inlet",1976,175408.191057154,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1470","Howe Sound-Burrard Inlet",1977,196254.541293444,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1471","Howe Sound-Burrard Inlet",1978,183507.796760735,7,56780.2414631873,96244.8727060505,0.25,1,1979
"1472","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,56780.2414631873,96244.8727060505,0.25,0,1979
"1473","North East Vancouver Island",1953,120837.360292319,2,17975.1296793411,28836.1039759581,0.5,1,1980
"1474","North East Vancouver Island",1954,95854.215328737,2,17975.1296793411,28836.1039759581,0.5,1,1980
"1475","North East Vancouver Island",1955,100669.289241356,2,17975.1296793411,28836.1039759581,0.5,1,1980
"1476","North East Vancouver Island",1956,55950.6471077858,2,17975.1296793411,28836.1039759581,0.5,1,1980
"1477","North East Vancouver Island",1957,67662.2312767775,2,17975.1296793411,28836.1039759581,0.5,1,1980
"1478","North East Vancouver Island",1958,82794.1969900563,2,17975.1296793411,28836.1039759581,0.5,1,1980
"1479","North East Vancouver Island",1959,33018.0100024242,2,17975.1296793411,28836.1039759581,0.5,1,1980
"1480","North East Vancouver Island",1960,55615.0804205895,2,17975.1296793411,28836.1039759581,0.5,1,1980
"1481","North East Vancouver Island",1961,61013.1942424255,2,17975.1296793411,28836.1039759581,0.5,1,1980
"1482","North East Vancouver Island",1962,28329.468325775,2,17975.1296793411,28836.1039759581,0.5,0,1980
"1483","North East Vancouver Island",1963,23259.766613714,2,17975.1296793411,28836.1039759581,0.5,0,1980
"1484","North East Vancouver Island",1964,33903.1631184384,2,17975.1296793411,28836.1039759581,0.5,1,1980
"1485","North East Vancouver Island",1965,27754.5283350518,2,17975.1296793411,28836.1039759581,0.5,0,1980
"1486","North East Vancouver Island",1966,46613.0196791137,2,17975.1296793411,28836.1039759581,0.5,1,1980
"1487","North East Vancouver Island",1967,22389.5646783501,2,17975.1296793411,28836.1039759581,0.5,0,1980
"1488","North East Vancouver Island",1968,81007.1133516616,2,17975.1296793411,28836.1039759581,0.5,1,1980
"1489","North East Vancouver Island",1969,14698.3647641934,2,17975.1296793411,28836.1039759581,0.5,0,1980
"1490","North East Vancouver Island",1970,26259.5275643053,2,17975.1296793411,28836.1039759581,0.5,0,1980
"1491","North East Vancouver Island",1971,10016.0575298187,2,17975.1296793411,28836.1039759581,0.5,0,1980
"1492","North East Vancouver Island",1972,29342.7396261411,2,17975.1296793411,28836.1039759581,0.5,1,1980
"1493","North East Vancouver Island",1973,35414.5950199125,2,17975.1296793411,28836.1039759581,0.5,1,1980
"1494","North East Vancouver Island",1974,9647.14305576954,2,17975.1296793411,28836.1039759581,0.5,0,1980
"1495","North East Vancouver Island",1975,10949.7291135855,2,17975.1296793411,28836.1039759581,0.5,0,1980
"1496","North East Vancouver Island",1976,8210.06184271692,2,17975.1296793411,28836.1039759581,0.5,0,1980
"1497","North East Vancouver Island",1977,18123.1272729684,2,17975.1296793411,28836.1039759581,0.5,0,1980
"1498","North East Vancouver Island",1978,19928.3783648403,2,17975.1296793411,28836.1039759581,0.5,0,1980
"1499","North East Vancouver Island",1979,8172.18232975753,2,17975.1296793411,28836.1039759581,0.5,0,1980
"1500","North East Vancouver Island",1980,17531.1368984593,2,17975.1296793411,28836.1039759581,0.5,0,1980
"1501","Loughborough",1953,26635.362716456,4,19387.8212029964,25634.2957414287,0.5,1,1980
"1502","Loughborough",1954,33399.9725751493,4,19387.8212029964,25634.2957414287,0.5,1,1980
"1503","Loughborough",1955,10664.2965610232,4,19387.8212029964,25634.2957414287,0.5,0,1980
"1504","Loughborough",1956,14990.6966860194,4,19387.8212029964,25634.2957414287,0.5,0,1980
"1505","Loughborough",1957,56670.6990505417,4,19387.8212029964,25634.2957414287,0.5,1,1980
"1506","Loughborough",1958,38411.5130751832,4,19387.8212029964,25634.2957414287,0.5,1,1980
"1507","Loughborough",1959,23961.3105578261,4,19387.8212029964,25634.2957414287,0.5,0,1980
"1508","Loughborough",1960,8602.43167949806,4,19387.8212029964,25634.2957414287,0.5,0,1980
"1509","Loughborough",1961,24633.2287664013,4,19387.8212029964,25634.2957414287,0.5,0,1980
"1510","Loughborough",1962,20694.7609473185,4,19387.8212029964,25634.2957414287,0.5,0,1980
"1511","Loughborough",1963,64272.1070612348,4,19387.8212029964,25634.2957414287,0.5,1,1980
"1512","Loughborough",1964,114507.747667995,4,19387.8212029964,25634.2957414287,0.5,1,1980
"1513","Loughborough",1965,5522.15534781111,4,19387.8212029964,25634.2957414287,0.5,0,1980
"1514","Loughborough",1966,32380.9841239598,4,19387.8212029964,25634.2957414287,0.5,1,1980
"1515","Loughborough",1967,68290.1724085368,4,19387.8212029964,25634.2957414287,0.5,1,1980
"1516","Loughborough",1968,92450.3978143713,4,19387.8212029964,25634.2957414287,0.5,1,1980
"1517","Loughborough",1969,24100.1202822421,4,19387.8212029964,25634.2957414287,0.5,0,1980
"1518","Loughborough",1970,157625.305873248,4,19387.8212029964,25634.2957414287,0.5,1,1980
"1519","Loughborough",1971,20067.1376972885,4,19387.8212029964,25634.2957414287,0.5,0,1980
"1520","Loughborough",1972,83725.2774402921,4,19387.8212029964,25634.2957414287,0.5,1,1980
"1521","Loughborough",1973,132054.837474505,4,19387.8212029964,25634.2957414287,0.5,1,1980
"1522","Loughborough",1974,32498.6022432919,4,19387.8212029964,25634.2957414287,0.5,1,1980
"1523","Loughborough",1975,21104.7774042011,4,19387.8212029964,25634.2957414287,0.5,0,1980
"1524","Loughborough",1976,16620.8709920912,4,19387.8212029964,25634.2957414287,0.5,0,1980
"1525","Loughborough",1977,34891.215903238,4,19387.8212029964,25634.2957414287,0.5,1,1980
"1526","Loughborough",1978,20789.5360467419,4,19387.8212029964,25634.2957414287,0.5,0,1980
"1527","Loughborough",1979,13263.2628907687,4,19387.8212029964,25634.2957414287,0.5,0,1980
"1528","Loughborough",1980,17349.8717201202,4,19387.8212029964,25634.2957414287,0.5,0,1980
"1529","Georgia Strait",1953,321121.143045208,6,159142.280726098,242586.656480079,0.25,1,1980
"1530","Georgia Strait",1954,438333.693709352,6,159142.280726098,242586.656480079,0.25,1,1980
"1531","Georgia Strait",1955,148884.455695123,6,159142.280726098,242586.656480079,0.25,0,1980
"1532","Georgia Strait",1956,177435.120543682,6,159142.280726098,242586.656480079,0.25,1,1980
"1533","Georgia Strait",1957,351511.060284444,6,159142.280726098,242586.656480079,0.25,1,1980
"1534","Georgia Strait",1958,463158.921947317,6,159142.280726098,242586.656480079,0.25,1,1980
"1535","Georgia Strait",1959,275464.534313577,6,159142.280726098,242586.656480079,0.25,1,1980
"1536","Georgia Strait",1960,141978.460915703,6,159142.280726098,242586.656480079,0.25,0,1980
"1537","Georgia Strait",1961,159783.240551264,6,159142.280726098,242586.656480079,0.25,1,1980
"1538","Georgia Strait",1962,191057.072253866,6,159142.280726098,242586.656480079,0.25,1,1980
"1539","Georgia Strait",1963,110866.105170272,6,159142.280726098,242586.656480079,0.25,0,1980
"1540","Georgia Strait",1964,157219.401250601,6,159142.280726098,242586.656480079,0.25,0,1980
"1541","Georgia Strait",1965,118080.556366023,6,159142.280726098,242586.656480079,0.25,0,1980
"1542","Georgia Strait",1966,298155.700140314,6,159142.280726098,242586.656480079,0.25,1,1980
"1543","Georgia Strait",1967,186572.15073947,6,159142.280726098,242586.656480079,0.25,1,1980
"1544","Georgia Strait",1968,392172.511253735,6,159142.280726098,242586.656480079,0.25,1,1980
"1545","Georgia Strait",1969,283570.984905903,6,159142.280726098,242586.656480079,0.25,1,1980
"1546","Georgia Strait",1970,209708.778646581,6,159142.280726098,242586.656480079,0.25,1,1980
"1547","Georgia Strait",1971,137643.386532109,6,159142.280726098,242586.656480079,0.25,0,1980
"1548","Georgia Strait",1972,445519.071426721,6,159142.280726098,242586.656480079,0.25,1,1980
"1549","Georgia Strait",1973,322422.681339856,6,159142.280726098,242586.656480079,0.25,1,1980
"1550","Georgia Strait",1974,314093.712806332,6,159142.280726098,242586.656480079,0.25,1,1980
"1551","Georgia Strait",1975,160789.482124205,6,159142.280726098,242586.656480079,0.25,1,1980
"1552","Georgia Strait",1976,144201.638867888,6,159142.280726098,242586.656480079,0.25,0,1980
"1553","Georgia Strait",1977,335391.546745013,6,159142.280726098,242586.656480079,0.25,1,1980
"1554","Georgia Strait",1978,399037.240487522,6,159142.280726098,242586.656480079,0.25,1,1980
"1555","Georgia Strait",1979,183373.092754805,6,159142.280726098,242586.656480079,0.25,1,1980
"1556","Georgia Strait",1980,370154.496330044,6,159142.280726098,242586.656480079,0.25,1,1980
"1557","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,58520.4519167055,97322.0701006237,0.25,0,1980
"1558","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1559","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,58520.4519167055,97322.0701006237,0.25,0,1980
"1560","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,58520.4519167055,97322.0701006237,0.25,0,1980
"1561","Howe Sound-Burrard Inlet",1957,111361.699664904,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1562","Howe Sound-Burrard Inlet",1958,123061.930338815,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1563","Howe Sound-Burrard Inlet",1959,254906.79331139,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1564","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1565","Howe Sound-Burrard Inlet",1961,49910.917789784,7,58520.4519167055,97322.0701006237,0.25,0,1980
"1566","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1567","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1568","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1569","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,58520.4519167055,97322.0701006237,0.25,0,1980
"1570","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,58520.4519167055,97322.0701006237,0.25,0,1980
"1571","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1572","Howe Sound-Burrard Inlet",1968,176920.529116528,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1573","Howe Sound-Burrard Inlet",1969,109602.533564891,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1574","Howe Sound-Burrard Inlet",1970,181472.727290339,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1575","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1576","Howe Sound-Burrard Inlet",1972,460874.417910211,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1577","Howe Sound-Burrard Inlet",1973,359326.448789836,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1578","Howe Sound-Burrard Inlet",1974,202048.271424687,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1579","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1580","Howe Sound-Burrard Inlet",1976,175408.191057154,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1581","Howe Sound-Burrard Inlet",1977,196254.541293444,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1582","Howe Sound-Burrard Inlet",1978,183507.796760735,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1583","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,58520.4519167055,97322.0701006237,0.25,0,1980
"1584","Howe Sound-Burrard Inlet",1980,333950.190013179,7,58520.4519167055,97322.0701006237,0.25,1,1980
"1585","North East Vancouver Island",1953,120837.360292319,2,17531.1368984593,28329.468325775,0.5,1,1981
"1586","North East Vancouver Island",1954,95854.215328737,2,17531.1368984593,28329.468325775,0.5,1,1981
"1587","North East Vancouver Island",1955,100669.289241356,2,17531.1368984593,28329.468325775,0.5,1,1981
"1588","North East Vancouver Island",1956,55950.6471077858,2,17531.1368984593,28329.468325775,0.5,1,1981
"1589","North East Vancouver Island",1957,67662.2312767775,2,17531.1368984593,28329.468325775,0.5,1,1981
"1590","North East Vancouver Island",1958,82794.1969900563,2,17531.1368984593,28329.468325775,0.5,1,1981
"1591","North East Vancouver Island",1959,33018.0100024242,2,17531.1368984593,28329.468325775,0.5,1,1981
"1592","North East Vancouver Island",1960,55615.0804205895,2,17531.1368984593,28329.468325775,0.5,1,1981
