"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"3333","Georgia Strait",1973,322422.681339856,6,175585.073725997,1,1989
"3334","Georgia Strait",1974,314093.712806332,6,175585.073725997,1,1989
"3335","Georgia Strait",1975,160789.482124205,6,175585.073725997,0,1989
"3336","Georgia Strait",1976,144201.638867888,6,175585.073725997,0,1989
"3337","Georgia Strait",1977,335391.546745013,6,175585.073725997,1,1989
"3338","Georgia Strait",1978,399037.240487522,6,175585.073725997,1,1989
"3339","Georgia Strait",1979,183373.092754805,6,175585.073725997,1,1989
"3340","Georgia Strait",1980,370154.496330044,6,175585.073725997,1,1989
"3341","Georgia Strait",1981,337491.478856754,6,175585.073725997,1,1989
"3342","Georgia Strait",1982,342252.113870884,6,175585.073725997,1,1989
"3343","Georgia Strait",1983,315769.469957298,6,175585.073725997,1,1989
"3344","Georgia Strait",1984,405821.185999225,6,175585.073725997,1,1989
"3345","Georgia Strait",1985,584241.706316146,6,175585.073725997,1,1989
"3346","Georgia Strait",1986,292263.394066894,6,175585.073725997,1,1989
"3347","Georgia Strait",1987,469939.454052584,6,175585.073725997,1,1989
"3348","Georgia Strait",1988,441372.378851348,6,175585.073725997,1,1989
"3349","Georgia Strait",1989,180516.937593261,6,175585.073725997,1,1989
"3350","Howe Sound-Burrard Inlet",1958,123061.930338815,7,76494.6075298853,1,1989
"3351","Howe Sound-Burrard Inlet",1959,254906.79331139,7,76494.6075298853,1,1989
"3352","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,76494.6075298853,1,1989
"3353","Howe Sound-Burrard Inlet",1961,49910.917789784,7,76494.6075298853,0,1989
"3354","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,76494.6075298853,1,1989
"3355","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,76494.6075298853,0,1989
"3356","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,76494.6075298853,0,1989
"3357","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,76494.6075298853,0,1989
"3358","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,76494.6075298853,0,1989
"3359","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,76494.6075298853,0,1989
"3360","Howe Sound-Burrard Inlet",1968,176920.529116528,7,76494.6075298853,1,1989
"3361","Howe Sound-Burrard Inlet",1969,109602.533564891,7,76494.6075298853,1,1989
"3362","Howe Sound-Burrard Inlet",1970,181472.727290339,7,76494.6075298853,1,1989
"3363","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,76494.6075298853,0,1989
"3364","Howe Sound-Burrard Inlet",1972,460874.417910211,7,76494.6075298853,1,1989
"3365","Howe Sound-Burrard Inlet",1973,359326.448789836,7,76494.6075298853,1,1989
"3366","Howe Sound-Burrard Inlet",1974,202048.271424687,7,76494.6075298853,1,1989
"3367","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,76494.6075298853,1,1989
"3368","Howe Sound-Burrard Inlet",1976,175408.191057154,7,76494.6075298853,1,1989
"3369","Howe Sound-Burrard Inlet",1977,196254.541293444,7,76494.6075298853,1,1989
"3370","Howe Sound-Burrard Inlet",1978,183507.796760735,7,76494.6075298853,1,1989
"3371","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,76494.6075298853,0,1989
"3372","Howe Sound-Burrard Inlet",1980,333950.190013179,7,76494.6075298853,1,1989
"3373","Howe Sound-Burrard Inlet",1981,201499.563816114,7,76494.6075298853,1,1989
"3374","Howe Sound-Burrard Inlet",1982,194433.796127383,7,76494.6075298853,1,1989
"3375","Howe Sound-Burrard Inlet",1983,147445.54713106,7,76494.6075298853,1,1989
"3376","Howe Sound-Burrard Inlet",1984,211022.91761604,7,76494.6075298853,1,1989
"3377","Howe Sound-Burrard Inlet",1985,444246.112148732,7,76494.6075298853,1,1989
"3378","Howe Sound-Burrard Inlet",1986,284853.224865681,7,76494.6075298853,1,1989
"3379","Howe Sound-Burrard Inlet",1987,113820.932239291,7,76494.6075298853,1,1989
"3380","Howe Sound-Burrard Inlet",1988,135583.603594756,7,76494.6075298853,1,1989
"3381","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,76494.6075298853,1,1989
"3382","Southern Coastal Streams",1958,50017.2729517219,1,8703.83984256953,1,1990
"3383","Southern Coastal Streams",1959,8703.83984256953,1,8703.83984256953,1,1990
"3384","Southern Coastal Streams",1960,9643.99291747836,1,8703.83984256953,1,1990
"3385","Southern Coastal Streams",1961,14969.7750019182,1,8703.83984256953,1,1990
"3386","Southern Coastal Streams",1962,9778.41748061344,1,8703.83984256953,1,1990
"3387","Southern Coastal Streams",1963,15162.6045104964,1,8703.83984256953,1,1990
"3388","Southern Coastal Streams",1964,7297.32647806973,1,8703.83984256953,0,1990
"3389","Southern Coastal Streams",1965,2063.69032783164,1,8703.83984256953,0,1990
"3390","Southern Coastal Streams",1966,16042.8147436808,1,8703.83984256953,1,1990
"3391","Southern Coastal Streams",1967,18203.5019105509,1,8703.83984256953,1,1990
"3392","Southern Coastal Streams",1968,10717.6832418854,1,8703.83984256953,1,1990
"3393","Southern Coastal Streams",1969,16141.3865666824,1,8703.83984256953,1,1990
"3394","Southern Coastal Streams",1970,19676.2045275359,1,8703.83984256953,1,1990
"3395","Southern Coastal Streams",1971,10194.8688709566,1,8703.83984256953,1,1990
"3396","Southern Coastal Streams",1972,18654.4342143181,1,8703.83984256953,1,1990
"3397","Southern Coastal Streams",1973,47325.7421011778,1,8703.83984256953,1,1990
"3398","Southern Coastal Streams",1974,26076.4466410249,1,8703.83984256953,1,1990
"3399","Southern Coastal Streams",1975,14258.1073480494,1,8703.83984256953,1,1990
"3400","Southern Coastal Streams",1976,19911.1828299548,1,8703.83984256953,1,1990
"3401","Southern Coastal Streams",1977,48245.5595395283,1,8703.83984256953,1,1990
"3402","Southern Coastal Streams",1978,41263.6538067287,1,8703.83984256953,1,1990
"3403","Southern Coastal Streams",1979,5492.05310727928,1,8703.83984256953,0,1990
"3404","Southern Coastal Streams",1980,6604.64735009243,1,8703.83984256953,0,1990
"3405","Southern Coastal Streams",1981,15430.8503126222,1,8703.83984256953,1,1990
"3406","Southern Coastal Streams",1982,18736.8359022288,1,8703.83984256953,1,1990
"3407","Southern Coastal Streams",1983,10173.9780762988,1,8703.83984256953,1,1990
"3408","Southern Coastal Streams",1984,14948.5866589977,1,8703.83984256953,1,1990
"3409","Southern Coastal Streams",1985,12891.8748610537,1,8703.83984256953,1,1990
"3410","Southern Coastal Streams",1986,3088.52907075632,1,8703.83984256953,0,1990
"3411","Southern Coastal Streams",1987,4112.85951511203,1,8703.83984256953,0,1990
"3412","Southern Coastal Streams",1988,16831.2888048017,1,8703.83984256953,1,1990
"3413","Southern Coastal Streams",1989,3253.46059655816,1,8703.83984256953,0,1990
"3414","Southern Coastal Streams",1990,1323.14056608325,1,8703.83984256953,0,1990
"3415","North East Vancouver Island",1958,82794.1969900563,2,17531.1368984593,1,1990
"3416","North East Vancouver Island",1959,33018.0100024242,2,17531.1368984593,1,1990
"3417","North East Vancouver Island",1960,55615.0804205895,2,17531.1368984593,1,1990
"3418","North East Vancouver Island",1961,61013.1942424255,2,17531.1368984593,1,1990
"3419","North East Vancouver Island",1962,28329.468325775,2,17531.1368984593,1,1990
"3420","North East Vancouver Island",1963,23259.766613714,2,17531.1368984593,1,1990
"3421","North East Vancouver Island",1964,33903.1631184384,2,17531.1368984593,1,1990
"3422","North East Vancouver Island",1965,27754.5283350518,2,17531.1368984593,1,1990
"3423","North East Vancouver Island",1966,46613.0196791137,2,17531.1368984593,1,1990
"3424","North East Vancouver Island",1967,22389.5646783501,2,17531.1368984593,1,1990
"3425","North East Vancouver Island",1968,81007.1133516616,2,17531.1368984593,1,1990
"3426","North East Vancouver Island",1969,14698.3647641934,2,17531.1368984593,0,1990
"3427","North East Vancouver Island",1970,26259.5275643053,2,17531.1368984593,1,1990
"3428","North East Vancouver Island",1971,10016.0575298187,2,17531.1368984593,0,1990
"3429","North East Vancouver Island",1972,29342.7396261411,2,17531.1368984593,1,1990
"3430","North East Vancouver Island",1973,35414.5950199125,2,17531.1368984593,1,1990
"3431","North East Vancouver Island",1974,9647.14305576954,2,17531.1368984593,0,1990
"3432","North East Vancouver Island",1975,10949.7291135855,2,17531.1368984593,0,1990
"3433","North East Vancouver Island",1976,8210.06184271692,2,17531.1368984593,0,1990
"3434","North East Vancouver Island",1977,18123.1272729684,2,17531.1368984593,1,1990
"3435","North East Vancouver Island",1978,19928.3783648403,2,17531.1368984593,1,1990
"3436","North East Vancouver Island",1979,8172.18232975753,2,17531.1368984593,0,1990
"3437","North East Vancouver Island",1980,17531.1368984593,2,17531.1368984593,1,1990
"3438","North East Vancouver Island",1981,12409.8080131487,2,17531.1368984593,0,1990
"3439","North East Vancouver Island",1982,67231.4462710798,2,17531.1368984593,1,1990
"3440","North East Vancouver Island",1983,9468.8424821893,2,17531.1368984593,0,1990
"3441","North East Vancouver Island",1984,45855.4471240249,2,17531.1368984593,1,1990
"3442","North East Vancouver Island",1985,81316.8712783482,2,17531.1368984593,1,1990
"3443","North East Vancouver Island",1986,102881.575775028,2,17531.1368984593,1,1990
"3444","North East Vancouver Island",1987,18222.7526379601,2,17531.1368984593,1,1990
"3445","North East Vancouver Island",1988,117384.250873048,2,17531.1368984593,1,1990
"3446","North East Vancouver Island",1989,29084.3599823471,2,17531.1368984593,1,1990
"3447","North East Vancouver Island",1990,93402.8896635348,2,17531.1368984593,1,1990
"3448","Upper Knight",1958,40000,3,1778.44337120874,1,1990
"3449","Upper Knight",1959,20000,3,1778.44337120874,1,1990
"3450","Upper Knight",1960,19250,3,1778.44337120874,1,1990
"3451","Upper Knight",1961,42000,3,1778.44337120874,1,1990
"3452","Upper Knight",1962,16500,3,1778.44337120874,1,1990
"3453","Upper Knight",1963,9750,3,1778.44337120874,1,1990
"3454","Upper Knight",1964,16500,3,1778.44337120874,1,1990
"3455","Upper Knight",1965,2275,3,1778.44337120874,1,1990
"3456","Upper Knight",1966,4342.34035400659,3,1778.44337120874,1,1990
"3457","Upper Knight",1967,998.240048114959,3,1778.44337120874,0,1990
"3458","Upper Knight",1968,1350,3,1778.44337120874,0,1990
"3459","Upper Knight",1969,128.805167498704,3,1778.44337120874,0,1990
"3460","Upper Knight",1970,11119.3549385062,3,1778.44337120874,1,1990
"3461","Upper Knight",1971,1111.93549385062,3,1778.44337120874,0,1990
"3462","Upper Knight",1972,39804.7865783938,3,1778.44337120874,1,1990
"3463","Upper Knight",1973,34237.6835604366,3,1778.44337120874,1,1990
"3464","Upper Knight",1974,9185.71997962933,3,1778.44337120874,1,1990
"3465","Upper Knight",1975,7775,3,1778.44337120874,1,1990
"3466","Upper Knight",1976,20600,3,1778.44337120874,1,1990
"3467","Upper Knight",1977,1180,3,1778.44337120874,0,1990
"3468","Upper Knight",1978,8895.48395080496,3,1778.44337120874,1,1990
"3469","Upper Knight",1979,1778.44337120874,3,1778.44337120874,1,1990
"3470","Upper Knight",1980,5300.92204752032,3,1778.44337120874,1,1990
"3471","Upper Knight",1981,444.774197540248,3,1778.44337120874,0,1990
"3472","Upper Knight",1982,5224.00872783935,3,1778.44337120874,1,1990
"3473","Upper Knight",1983,1037.80646092725,3,1778.44337120874,0,1990
"3474","Upper Knight",1984,4800.05286835257,3,1778.44337120874,1,1990
"3475","Upper Knight",1985,15.4566200998445,3,1778.44337120874,0,1990
"3476","Upper Knight",1986,5890.04414542999,3,1778.44337120874,1,1990
"3477","Upper Knight",1987,3435.85908483416,3,1778.44337120874,1,1990
"3478","Upper Knight",1988,2945.022072715,3,1778.44337120874,1,1990
"3479","Upper Knight",1989,1976.95491095211,3,1778.44337120874,1,1990
"3480","Upper Knight",1990,2699.60356665541,3,1778.44337120874,1,1990
"3481","Loughborough",1958,38411.5130751832,4,20067.1376972885,1,1990
"3482","Loughborough",1959,23961.3105578261,4,20067.1376972885,1,1990
"3483","Loughborough",1960,8602.43167949806,4,20067.1376972885,0,1990
"3484","Loughborough",1961,24633.2287664013,4,20067.1376972885,1,1990
"3485","Loughborough",1962,20694.7609473185,4,20067.1376972885,1,1990
"3486","Loughborough",1963,64272.1070612348,4,20067.1376972885,1,1990
"3487","Loughborough",1964,114507.747667995,4,20067.1376972885,1,1990
"3488","Loughborough",1965,5522.15534781111,4,20067.1376972885,0,1990
"3489","Loughborough",1966,32380.9841239598,4,20067.1376972885,1,1990
"3490","Loughborough",1967,68290.1724085368,4,20067.1376972885,1,1990
"3491","Loughborough",1968,92450.3978143713,4,20067.1376972885,1,1990
"3492","Loughborough",1969,24100.1202822421,4,20067.1376972885,1,1990
"3493","Loughborough",1970,157625.305873248,4,20067.1376972885,1,1990
"3494","Loughborough",1971,20067.1376972885,4,20067.1376972885,1,1990
"3495","Loughborough",1972,83725.2774402921,4,20067.1376972885,1,1990
"3496","Loughborough",1973,132054.837474505,4,20067.1376972885,1,1990
"3497","Loughborough",1974,32498.6022432919,4,20067.1376972885,1,1990
"3498","Loughborough",1975,21104.7774042011,4,20067.1376972885,1,1990
"3499","Loughborough",1976,16620.8709920912,4,20067.1376972885,0,1990
"3500","Loughborough",1977,34891.215903238,4,20067.1376972885,1,1990
"3501","Loughborough",1978,20789.5360467419,4,20067.1376972885,1,1990
"3502","Loughborough",1979,13263.2628907687,4,20067.1376972885,0,1990
"3503","Loughborough",1980,17349.8717201202,4,20067.1376972885,0,1990
"3504","Loughborough",1981,22924.7076180067,4,20067.1376972885,1,1990
"3505","Loughborough",1982,50682.9017958,4,20067.1376972885,1,1990
"3506","Loughborough",1983,17121.0509026399,4,20067.1376972885,0,1990
"3507","Loughborough",1984,22871.1371946005,4,20067.1376972885,1,1990
"3508","Loughborough",1985,50848.857821773,4,20067.1376972885,1,1990
"3509","Loughborough",1986,40583.5475641957,4,20067.1376972885,1,1990
"3510","Loughborough",1987,19398.3163104617,4,20067.1376972885,0,1990
"3511","Loughborough",1988,92298.0703414284,4,20067.1376972885,1,1990
"3512","Loughborough",1989,12645.9619158028,4,20067.1376972885,0,1990
"3513","Loughborough",1990,106964.620948002,4,20067.1376972885,1,1990
"3514","Bute Inlet",1958,20750,5,11225,1,1990
"3515","Bute Inlet",1959,16150,5,11225,1,1990
"3516","Bute Inlet",1960,5600,5,11225,0,1990
"3517","Bute Inlet",1961,8150,5,11225,0,1990
"3518","Bute Inlet",1962,8500,5,11225,0,1990
"3519","Bute Inlet",1963,8150,5,11225,0,1990
"3520","Bute Inlet",1964,23446.1842477849,5,11225,1,1990
"3521","Bute Inlet",1965,2662.01218533802,5,11225,0,1990
"3522","Bute Inlet",1966,12150,5,11225,1,1990
"3523","Bute Inlet",1967,11275,5,11225,1,1990
"3524","Bute Inlet",1968,19146.0107176235,5,11225,1,1990
"3525","Bute Inlet",1969,7998.94149773577,5,11225,0,1990
"3526","Bute Inlet",1970,11225,5,11225,1,1990
"3527","Bute Inlet",1971,5194.11785567258,5,11225,0,1990
"3528","Bute Inlet",1972,155823.535670177,5,11225,1,1990
"3529","Bute Inlet",1973,44150.0017732169,5,11225,1,1990
"3530","Bute Inlet",1974,43718.4308899744,5,11225,1,1990
"3531","Bute Inlet",1975,7271.76499794161,5,11225,0,1990
"3532","Bute Inlet",1976,15582.3535670177,5,11225,1,1990
"3533","Bute Inlet",1977,88300.0035464338,5,11225,1,1990
"3534","Bute Inlet",1978,176600.007092868,5,11225,1,1990
"3535","Bute Inlet",1979,36358.824989708,5,11225,1,1990
"3536","Bute Inlet",1980,148483.968145633,5,11225,1,1990
"3537","Bute Inlet",1981,131151.475855733,5,11225,1,1990
"3538","Bute Inlet",1982,207764.714226903,5,11225,1,1990
"3539","Bute Inlet",1983,85517.1414539839,5,11225,1,1990
"3540","Bute Inlet",1984,109076.474969124,5,11225,1,1990
"3541","Bute Inlet",1985,79470.0031917904,5,11225,1,1990
"3542","Bute Inlet",1986,274392.025257919,5,11225,1,1990
"3543","Bute Inlet",1987,82586.473905194,5,11225,1,1990
"3544","Bute Inlet",1988,112712.357468095,5,11225,1,1990
"3545","Bute Inlet",1989,22854.1185649593,5,11225,1,1990
"3546","Bute Inlet",1990,12465.8828536142,5,11225,1,1990
"3547","Georgia Strait",1958,463158.921947317,6,180516.937593261,1,1990
"3548","Georgia Strait",1959,275464.534313577,6,180516.937593261,1,1990
"3549","Georgia Strait",1960,141978.460915703,6,180516.937593261,0,1990
"3550","Georgia Strait",1961,159783.240551264,6,180516.937593261,0,1990
"3551","Georgia Strait",1962,191057.072253866,6,180516.937593261,1,1990
"3552","Georgia Strait",1963,110866.105170272,6,180516.937593261,0,1990
"3553","Georgia Strait",1964,157219.401250601,6,180516.937593261,0,1990
"3554","Georgia Strait",1965,118080.556366023,6,180516.937593261,0,1990
"3555","Georgia Strait",1966,298155.700140314,6,180516.937593261,1,1990
"3556","Georgia Strait",1967,186572.15073947,6,180516.937593261,1,1990
"3557","Georgia Strait",1968,392172.511253735,6,180516.937593261,1,1990
"3558","Georgia Strait",1969,283570.984905903,6,180516.937593261,1,1990
"3559","Georgia Strait",1970,209708.778646581,6,180516.937593261,1,1990
"3560","Georgia Strait",1971,137643.386532109,6,180516.937593261,0,1990
"3561","Georgia Strait",1972,445519.071426721,6,180516.937593261,1,1990
"3562","Georgia Strait",1973,322422.681339856,6,180516.937593261,1,1990
"3563","Georgia Strait",1974,314093.712806332,6,180516.937593261,1,1990
"3564","Georgia Strait",1975,160789.482124205,6,180516.937593261,0,1990
"3565","Georgia Strait",1976,144201.638867888,6,180516.937593261,0,1990
"3566","Georgia Strait",1977,335391.546745013,6,180516.937593261,1,1990
"3567","Georgia Strait",1978,399037.240487522,6,180516.937593261,1,1990
"3568","Georgia Strait",1979,183373.092754805,6,180516.937593261,1,1990
"3569","Georgia Strait",1980,370154.496330044,6,180516.937593261,1,1990
"3570","Georgia Strait",1981,337491.478856754,6,180516.937593261,1,1990
"3571","Georgia Strait",1982,342252.113870884,6,180516.937593261,1,1990
"3572","Georgia Strait",1983,315769.469957298,6,180516.937593261,1,1990
"3573","Georgia Strait",1984,405821.185999225,6,180516.937593261,1,1990
"3574","Georgia Strait",1985,584241.706316146,6,180516.937593261,1,1990
"3575","Georgia Strait",1986,292263.394066894,6,180516.937593261,1,1990
"3576","Georgia Strait",1987,469939.454052584,6,180516.937593261,1,1990
"3577","Georgia Strait",1988,441372.378851348,6,180516.937593261,1,1990
"3578","Georgia Strait",1989,180516.937593261,6,180516.937593261,1,1990
"3579","Georgia Strait",1990,455618.840150788,6,180516.937593261,1,1990
"3580","Howe Sound-Burrard Inlet",1958,123061.930338815,7,79477.0105631896,1,1990
"3581","Howe Sound-Burrard Inlet",1959,254906.79331139,7,79477.0105631896,1,1990
