"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"1478","Upper Knight",1960,19250,3,4342.34035400659,1,1973
"1479","Upper Knight",1961,42000,3,4342.34035400659,1,1973
"1480","Upper Knight",1962,16500,3,4342.34035400659,1,1973
"1481","Upper Knight",1963,9750,3,4342.34035400659,1,1973
"1482","Upper Knight",1964,16500,3,4342.34035400659,1,1973
"1483","Upper Knight",1965,2275,3,4342.34035400659,0,1973
"1484","Upper Knight",1966,4342.34035400659,3,4342.34035400659,1,1973
"1485","Upper Knight",1967,998.240048114959,3,4342.34035400659,0,1973
"1486","Upper Knight",1968,1350,3,4342.34035400659,0,1973
"1487","Upper Knight",1969,128.805167498704,3,4342.34035400659,0,1973
"1488","Upper Knight",1970,11119.3549385062,3,4342.34035400659,1,1973
"1489","Upper Knight",1971,1111.93549385062,3,4342.34035400659,0,1973
"1490","Upper Knight",1972,39804.7865783938,3,4342.34035400659,1,1973
"1491","Upper Knight",1973,34237.6835604366,3,4342.34035400659,1,1973
"1492","Loughborough",1953,26635.362716456,4,20694.7609473185,1,1973
"1493","Loughborough",1954,33399.9725751493,4,20694.7609473185,1,1973
"1494","Loughborough",1955,10664.2965610232,4,20694.7609473185,0,1973
"1495","Loughborough",1956,14990.6966860194,4,20694.7609473185,0,1973
"1496","Loughborough",1957,56670.6990505417,4,20694.7609473185,1,1973
"1497","Loughborough",1958,38411.5130751832,4,20694.7609473185,1,1973
"1498","Loughborough",1959,23961.3105578261,4,20694.7609473185,1,1973
"1499","Loughborough",1960,8602.43167949806,4,20694.7609473185,0,1973
"1500","Loughborough",1961,24633.2287664013,4,20694.7609473185,1,1973
"1501","Loughborough",1962,20694.7609473185,4,20694.7609473185,1,1973
"1502","Loughborough",1963,64272.1070612348,4,20694.7609473185,1,1973
"1503","Loughborough",1964,114507.747667995,4,20694.7609473185,1,1973
"1504","Loughborough",1965,5522.15534781111,4,20694.7609473185,0,1973
"1505","Loughborough",1966,32380.9841239598,4,20694.7609473185,1,1973
"1506","Loughborough",1967,68290.1724085368,4,20694.7609473185,1,1973
"1507","Loughborough",1968,92450.3978143713,4,20694.7609473185,1,1973
"1508","Loughborough",1969,24100.1202822421,4,20694.7609473185,1,1973
"1509","Loughborough",1970,157625.305873248,4,20694.7609473185,1,1973
"1510","Loughborough",1971,20067.1376972885,4,20694.7609473185,0,1973
"1511","Loughborough",1972,83725.2774402921,4,20694.7609473185,1,1973
"1512","Loughborough",1973,132054.837474505,4,20694.7609473185,1,1973
"1513","Bute Inlet",1953,25500,5,7998.94149773577,1,1973
"1514","Bute Inlet",1954,18000,5,7998.94149773577,1,1973
"1515","Bute Inlet",1955,7950,5,7998.94149773577,0,1973
"1516","Bute Inlet",1956,4850,5,7998.94149773577,0,1973
"1517","Bute Inlet",1957,89500,5,7998.94149773577,1,1973
"1518","Bute Inlet",1958,20750,5,7998.94149773577,1,1973
"1519","Bute Inlet",1959,16150,5,7998.94149773577,1,1973
"1520","Bute Inlet",1960,5600,5,7998.94149773577,0,1973
"1521","Bute Inlet",1961,8150,5,7998.94149773577,1,1973
"1522","Bute Inlet",1962,8500,5,7998.94149773577,1,1973
"1523","Bute Inlet",1963,8150,5,7998.94149773577,1,1973
"1524","Bute Inlet",1964,23446.1842477849,5,7998.94149773577,1,1973
"1525","Bute Inlet",1965,2662.01218533802,5,7998.94149773577,0,1973
"1526","Bute Inlet",1966,12150,5,7998.94149773577,1,1973
"1527","Bute Inlet",1967,11275,5,7998.94149773577,1,1973
"1528","Bute Inlet",1968,19146.0107176235,5,7998.94149773577,1,1973
"1529","Bute Inlet",1969,7998.94149773577,5,7998.94149773577,1,1973
"1530","Bute Inlet",1970,11225,5,7998.94149773577,1,1973
"1531","Bute Inlet",1971,5194.11785567258,5,7998.94149773577,0,1973
"1532","Bute Inlet",1972,155823.535670177,5,7998.94149773577,1,1973
"1533","Bute Inlet",1973,44150.0017732169,5,7998.94149773577,1,1973
"1534","Georgia Strait",1953,321121.143045208,6,157219.401250601,1,1973
"1535","Georgia Strait",1954,438333.693709352,6,157219.401250601,1,1973
"1536","Georgia Strait",1955,148884.455695123,6,157219.401250601,0,1973
"1537","Georgia Strait",1956,177435.120543682,6,157219.401250601,1,1973
"1538","Georgia Strait",1957,351511.060284444,6,157219.401250601,1,1973
"1539","Georgia Strait",1958,463158.921947317,6,157219.401250601,1,1973
"1540","Georgia Strait",1959,275464.534313577,6,157219.401250601,1,1973
"1541","Georgia Strait",1960,141978.460915703,6,157219.401250601,0,1973
"1542","Georgia Strait",1961,159783.240551264,6,157219.401250601,1,1973
"1543","Georgia Strait",1962,191057.072253866,6,157219.401250601,1,1973
"1544","Georgia Strait",1963,110866.105170272,6,157219.401250601,0,1973
"1545","Georgia Strait",1964,157219.401250601,6,157219.401250601,1,1973
"1546","Georgia Strait",1965,118080.556366023,6,157219.401250601,0,1973
"1547","Georgia Strait",1966,298155.700140314,6,157219.401250601,1,1973
"1548","Georgia Strait",1967,186572.15073947,6,157219.401250601,1,1973
"1549","Georgia Strait",1968,392172.511253735,6,157219.401250601,1,1973
"1550","Georgia Strait",1969,283570.984905903,6,157219.401250601,1,1973
"1551","Georgia Strait",1970,209708.778646581,6,157219.401250601,1,1973
"1552","Georgia Strait",1971,137643.386532109,6,157219.401250601,0,1973
"1553","Georgia Strait",1972,445519.071426721,6,157219.401250601,1,1973
"1554","Georgia Strait",1973,322422.681339856,6,157219.401250601,1,1973
"1555","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,49910.917789784,0,1973
"1556","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,49910.917789784,1,1973
"1557","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,49910.917789784,0,1973
"1558","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,49910.917789784,0,1973
"1559","Howe Sound-Burrard Inlet",1957,111361.699664904,7,49910.917789784,1,1973
"1560","Howe Sound-Burrard Inlet",1958,123061.930338815,7,49910.917789784,1,1973
"1561","Howe Sound-Burrard Inlet",1959,254906.79331139,7,49910.917789784,1,1973
"1562","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,49910.917789784,1,1973
"1563","Howe Sound-Burrard Inlet",1961,49910.917789784,7,49910.917789784,1,1973
"1564","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,49910.917789784,1,1973
"1565","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,49910.917789784,1,1973
"1566","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,49910.917789784,1,1973
"1567","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,49910.917789784,0,1973
"1568","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,49910.917789784,0,1973
"1569","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,49910.917789784,1,1973
"1570","Howe Sound-Burrard Inlet",1968,176920.529116528,7,49910.917789784,1,1973
"1571","Howe Sound-Burrard Inlet",1969,109602.533564891,7,49910.917789784,1,1973
"1572","Howe Sound-Burrard Inlet",1970,181472.727290339,7,49910.917789784,1,1973
"1573","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,49910.917789784,1,1973
"1574","Howe Sound-Burrard Inlet",1972,460874.417910211,7,49910.917789784,1,1973
"1575","Howe Sound-Burrard Inlet",1973,359326.448789836,7,49910.917789784,1,1973
"1576","Southern Coastal Streams",1953,28327.8387959321,1,10325.5724636888,1,1974
"1577","Southern Coastal Streams",1954,49645.6491548284,1,10325.5724636888,1,1974
"1578","Southern Coastal Streams",1955,23599.791397259,1,10325.5724636888,1,1974
"1579","Southern Coastal Streams",1956,28481.8366583275,1,10325.5724636888,1,1974
"1580","Southern Coastal Streams",1957,31055.2932322852,1,10325.5724636888,1,1974
"1581","Southern Coastal Streams",1958,50017.2729517219,1,10325.5724636888,1,1974
"1582","Southern Coastal Streams",1959,8703.83984256953,1,10325.5724636888,0,1974
"1583","Southern Coastal Streams",1960,9643.99291747836,1,10325.5724636888,0,1974
"1584","Southern Coastal Streams",1961,14969.7750019182,1,10325.5724636888,1,1974
"1585","Southern Coastal Streams",1962,9778.41748061344,1,10325.5724636888,0,1974
"1586","Southern Coastal Streams",1963,15162.6045104964,1,10325.5724636888,1,1974
"1587","Southern Coastal Streams",1964,7297.32647806973,1,10325.5724636888,0,1974
"1588","Southern Coastal Streams",1965,2063.69032783164,1,10325.5724636888,0,1974
"1589","Southern Coastal Streams",1966,16042.8147436808,1,10325.5724636888,1,1974
"1590","Southern Coastal Streams",1967,18203.5019105509,1,10325.5724636888,1,1974
"1591","Southern Coastal Streams",1968,10717.6832418854,1,10325.5724636888,1,1974
"1592","Southern Coastal Streams",1969,16141.3865666824,1,10325.5724636888,1,1974
"1593","Southern Coastal Streams",1970,19676.2045275359,1,10325.5724636888,1,1974
"1594","Southern Coastal Streams",1971,10194.8688709566,1,10325.5724636888,0,1974
"1595","Southern Coastal Streams",1972,18654.4342143181,1,10325.5724636888,1,1974
"1596","Southern Coastal Streams",1973,47325.7421011778,1,10325.5724636888,1,1974
"1597","Southern Coastal Streams",1974,26076.4466410249,1,10325.5724636888,1,1974
"1598","North East Vancouver Island",1953,120837.360292319,2,26633.2777569919,1,1974
"1599","North East Vancouver Island",1954,95854.215328737,2,26633.2777569919,1,1974
"1600","North East Vancouver Island",1955,100669.289241356,2,26633.2777569919,1,1974
"1601","North East Vancouver Island",1956,55950.6471077858,2,26633.2777569919,1,1974
"1602","North East Vancouver Island",1957,67662.2312767775,2,26633.2777569919,1,1974
"1603","North East Vancouver Island",1958,82794.1969900563,2,26633.2777569919,1,1974
"1604","North East Vancouver Island",1959,33018.0100024242,2,26633.2777569919,1,1974
"1605","North East Vancouver Island",1960,55615.0804205895,2,26633.2777569919,1,1974
"1606","North East Vancouver Island",1961,61013.1942424255,2,26633.2777569919,1,1974
"1607","North East Vancouver Island",1962,28329.468325775,2,26633.2777569919,1,1974
"1608","North East Vancouver Island",1963,23259.766613714,2,26633.2777569919,0,1974
"1609","North East Vancouver Island",1964,33903.1631184384,2,26633.2777569919,1,1974
"1610","North East Vancouver Island",1965,27754.5283350518,2,26633.2777569919,1,1974
"1611","North East Vancouver Island",1966,46613.0196791137,2,26633.2777569919,1,1974
"1612","North East Vancouver Island",1967,22389.5646783501,2,26633.2777569919,0,1974
"1613","North East Vancouver Island",1968,81007.1133516616,2,26633.2777569919,1,1974
"1614","North East Vancouver Island",1969,14698.3647641934,2,26633.2777569919,0,1974
"1615","North East Vancouver Island",1970,26259.5275643053,2,26633.2777569919,0,1974
"1616","North East Vancouver Island",1971,10016.0575298187,2,26633.2777569919,0,1974
"1617","North East Vancouver Island",1972,29342.7396261411,2,26633.2777569919,1,1974
"1618","North East Vancouver Island",1973,35414.5950199125,2,26633.2777569919,1,1974
"1619","North East Vancouver Island",1974,9647.14305576954,2,26633.2777569919,0,1974
"1620","Upper Knight",1953,17250,3,4419.25526550494,1,1974
"1621","Upper Knight",1954,6500,3,4419.25526550494,1,1974
"1622","Upper Knight",1955,4650,3,4419.25526550494,1,1974
"1623","Upper Knight",1956,18000,3,4419.25526550494,1,1974
"1624","Upper Knight",1957,38900,3,4419.25526550494,1,1974
"1625","Upper Knight",1958,40000,3,4419.25526550494,1,1974
"1626","Upper Knight",1959,20000,3,4419.25526550494,1,1974
"1627","Upper Knight",1960,19250,3,4419.25526550494,1,1974
"1628","Upper Knight",1961,42000,3,4419.25526550494,1,1974
"1629","Upper Knight",1962,16500,3,4419.25526550494,1,1974
"1630","Upper Knight",1963,9750,3,4419.25526550494,1,1974
"1631","Upper Knight",1964,16500,3,4419.25526550494,1,1974
"1632","Upper Knight",1965,2275,3,4419.25526550494,0,1974
"1633","Upper Knight",1966,4342.34035400659,3,4419.25526550494,0,1974
"1634","Upper Knight",1967,998.240048114959,3,4419.25526550494,0,1974
"1635","Upper Knight",1968,1350,3,4419.25526550494,0,1974
"1636","Upper Knight",1969,128.805167498704,3,4419.25526550494,0,1974
"1637","Upper Knight",1970,11119.3549385062,3,4419.25526550494,1,1974
"1638","Upper Knight",1971,1111.93549385062,3,4419.25526550494,0,1974
"1639","Upper Knight",1972,39804.7865783938,3,4419.25526550494,1,1974
"1640","Upper Knight",1973,34237.6835604366,3,4419.25526550494,1,1974
"1641","Upper Knight",1974,9185.71997962933,3,4419.25526550494,1,1974
"1642","Loughborough",1953,26635.362716456,4,21511.3983499454,1,1974
"1643","Loughborough",1954,33399.9725751493,4,21511.3983499454,1,1974
"1644","Loughborough",1955,10664.2965610232,4,21511.3983499454,0,1974
"1645","Loughborough",1956,14990.6966860194,4,21511.3983499454,0,1974
"1646","Loughborough",1957,56670.6990505417,4,21511.3983499454,1,1974
"1647","Loughborough",1958,38411.5130751832,4,21511.3983499454,1,1974
"1648","Loughborough",1959,23961.3105578261,4,21511.3983499454,1,1974
"1649","Loughborough",1960,8602.43167949806,4,21511.3983499454,0,1974
"1650","Loughborough",1961,24633.2287664013,4,21511.3983499454,1,1974
"1651","Loughborough",1962,20694.7609473185,4,21511.3983499454,0,1974
"1652","Loughborough",1963,64272.1070612348,4,21511.3983499454,1,1974
"1653","Loughborough",1964,114507.747667995,4,21511.3983499454,1,1974
"1654","Loughborough",1965,5522.15534781111,4,21511.3983499454,0,1974
"1655","Loughborough",1966,32380.9841239598,4,21511.3983499454,1,1974
"1656","Loughborough",1967,68290.1724085368,4,21511.3983499454,1,1974
"1657","Loughborough",1968,92450.3978143713,4,21511.3983499454,1,1974
"1658","Loughborough",1969,24100.1202822421,4,21511.3983499454,1,1974
"1659","Loughborough",1970,157625.305873248,4,21511.3983499454,1,1974
"1660","Loughborough",1971,20067.1376972885,4,21511.3983499454,0,1974
"1661","Loughborough",1972,83725.2774402921,4,21511.3983499454,1,1974
"1662","Loughborough",1973,132054.837474505,4,21511.3983499454,1,1974
"1663","Loughborough",1974,32498.6022432919,4,21511.3983499454,1,1974
"1664","Bute Inlet",1953,25500,5,8036.70612330183,1,1974
"1665","Bute Inlet",1954,18000,5,8036.70612330183,1,1974
"1666","Bute Inlet",1955,7950,5,8036.70612330183,0,1974
"1667","Bute Inlet",1956,4850,5,8036.70612330183,0,1974
"1668","Bute Inlet",1957,89500,5,8036.70612330183,1,1974
"1669","Bute Inlet",1958,20750,5,8036.70612330183,1,1974
"1670","Bute Inlet",1959,16150,5,8036.70612330183,1,1974
"1671","Bute Inlet",1960,5600,5,8036.70612330183,0,1974
"1672","Bute Inlet",1961,8150,5,8036.70612330183,1,1974
"1673","Bute Inlet",1962,8500,5,8036.70612330183,1,1974
"1674","Bute Inlet",1963,8150,5,8036.70612330183,1,1974
"1675","Bute Inlet",1964,23446.1842477849,5,8036.70612330183,1,1974
"1676","Bute Inlet",1965,2662.01218533802,5,8036.70612330183,0,1974
"1677","Bute Inlet",1966,12150,5,8036.70612330183,1,1974
"1678","Bute Inlet",1967,11275,5,8036.70612330183,1,1974
"1679","Bute Inlet",1968,19146.0107176235,5,8036.70612330183,1,1974
"1680","Bute Inlet",1969,7998.94149773577,5,8036.70612330183,0,1974
"1681","Bute Inlet",1970,11225,5,8036.70612330183,1,1974
"1682","Bute Inlet",1971,5194.11785567258,5,8036.70612330183,0,1974
"1683","Bute Inlet",1972,155823.535670177,5,8036.70612330183,1,1974
"1684","Bute Inlet",1973,44150.0017732169,5,8036.70612330183,1,1974
"1685","Bute Inlet",1974,43718.4308899744,5,8036.70612330183,1,1974
"1686","Georgia Strait",1953,321121.143045208,6,157860.361075767,1,1974
"1687","Georgia Strait",1954,438333.693709352,6,157860.361075767,1,1974
"1688","Georgia Strait",1955,148884.455695123,6,157860.361075767,0,1974
"1689","Georgia Strait",1956,177435.120543682,6,157860.361075767,1,1974
"1690","Georgia Strait",1957,351511.060284444,6,157860.361075767,1,1974
"1691","Georgia Strait",1958,463158.921947317,6,157860.361075767,1,1974
"1692","Georgia Strait",1959,275464.534313577,6,157860.361075767,1,1974
"1693","Georgia Strait",1960,141978.460915703,6,157860.361075767,0,1974
"1694","Georgia Strait",1961,159783.240551264,6,157860.361075767,1,1974
"1695","Georgia Strait",1962,191057.072253866,6,157860.361075767,1,1974
"1696","Georgia Strait",1963,110866.105170272,6,157860.361075767,0,1974
"1697","Georgia Strait",1964,157219.401250601,6,157860.361075767,0,1974
"1698","Georgia Strait",1965,118080.556366023,6,157860.361075767,0,1974
"1699","Georgia Strait",1966,298155.700140314,6,157860.361075767,1,1974
"1700","Georgia Strait",1967,186572.15073947,6,157860.361075767,1,1974
"1701","Georgia Strait",1968,392172.511253735,6,157860.361075767,1,1974
"1702","Georgia Strait",1969,283570.984905903,6,157860.361075767,1,1974
"1703","Georgia Strait",1970,209708.778646581,6,157860.361075767,1,1974
"1704","Georgia Strait",1971,137643.386532109,6,157860.361075767,0,1974
"1705","Georgia Strait",1972,445519.071426721,6,157860.361075767,1,1974
"1706","Georgia Strait",1973,322422.681339856,6,157860.361075767,1,1974
"1707","Georgia Strait",1974,314093.712806332,6,157860.361075767,1,1974
"1708","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,52498.3539348939,0,1974
"1709","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,52498.3539348939,1,1974
"1710","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,52498.3539348939,0,1974
"1711","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,52498.3539348939,0,1974
"1712","Howe Sound-Burrard Inlet",1957,111361.699664904,7,52498.3539348939,1,1974
"1713","Howe Sound-Burrard Inlet",1958,123061.930338815,7,52498.3539348939,1,1974
"1714","Howe Sound-Burrard Inlet",1959,254906.79331139,7,52498.3539348939,1,1974
"1715","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,52498.3539348939,1,1974
"1716","Howe Sound-Burrard Inlet",1961,49910.917789784,7,52498.3539348939,0,1974
"1717","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,52498.3539348939,1,1974
"1718","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,52498.3539348939,1,1974
"1719","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,52498.3539348939,1,1974
"1720","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,52498.3539348939,0,1974
"1721","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,52498.3539348939,0,1974
"1722","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,52498.3539348939,1,1974
"1723","Howe Sound-Burrard Inlet",1968,176920.529116528,7,52498.3539348939,1,1974
"1724","Howe Sound-Burrard Inlet",1969,109602.533564891,7,52498.3539348939,1,1974
"1725","Howe Sound-Burrard Inlet",1970,181472.727290339,7,52498.3539348939,1,1974
"1726","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,52498.3539348939,1,1974
"1727","Howe Sound-Burrard Inlet",1972,460874.417910211,7,52498.3539348939,1,1974
"1728","Howe Sound-Burrard Inlet",1973,359326.448789836,7,52498.3539348939,1,1974
