"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"1352","Georgia Strait",1969,283570.984905903,6,158501.320900932,1,1980
"1353","Georgia Strait",1970,209708.778646581,6,158501.320900932,1,1980
"1354","Georgia Strait",1971,137643.386532109,6,158501.320900932,0,1980
"1355","Georgia Strait",1972,445519.071426721,6,158501.320900932,1,1980
"1356","Georgia Strait",1973,322422.681339856,6,158501.320900932,1,1980
"1357","Georgia Strait",1974,314093.712806332,6,158501.320900932,1,1980
"1358","Georgia Strait",1975,160789.482124205,6,158501.320900932,1,1980
"1359","Georgia Strait",1976,144201.638867888,6,158501.320900932,0,1980
"1360","Georgia Strait",1977,335391.546745013,6,158501.320900932,1,1980
"1361","Georgia Strait",1978,399037.240487522,6,158501.320900932,1,1980
"1362","Georgia Strait",1979,183373.092754805,6,158501.320900932,1,1980
"1363","Georgia Strait",1980,370154.496330044,6,158501.320900932,1,1980
"1364","Howe Sound-Burrard Inlet",1958,123061.930338815,7,61969.9876852471,1,1980
"1365","Howe Sound-Burrard Inlet",1959,254906.79331139,7,61969.9876852471,1,1980
"1366","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,61969.9876852471,1,1980
"1367","Howe Sound-Burrard Inlet",1961,49910.917789784,7,61969.9876852471,0,1980
"1368","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,61969.9876852471,1,1980
"1369","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,61969.9876852471,1,1980
"1370","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,61969.9876852471,0,1980
"1371","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,61969.9876852471,0,1980
"1372","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,61969.9876852471,0,1980
"1373","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,61969.9876852471,1,1980
"1374","Howe Sound-Burrard Inlet",1968,176920.529116528,7,61969.9876852471,1,1980
"1375","Howe Sound-Burrard Inlet",1969,109602.533564891,7,61969.9876852471,1,1980
"1376","Howe Sound-Burrard Inlet",1970,181472.727290339,7,61969.9876852471,1,1980
"1377","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,61969.9876852471,0,1980
"1378","Howe Sound-Burrard Inlet",1972,460874.417910211,7,61969.9876852471,1,1980
"1379","Howe Sound-Burrard Inlet",1973,359326.448789836,7,61969.9876852471,1,1980
"1380","Howe Sound-Burrard Inlet",1974,202048.271424687,7,61969.9876852471,1,1980
"1381","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,61969.9876852471,1,1980
"1382","Howe Sound-Burrard Inlet",1976,175408.191057154,7,61969.9876852471,1,1980
"1383","Howe Sound-Burrard Inlet",1977,196254.541293444,7,61969.9876852471,1,1980
"1384","Howe Sound-Burrard Inlet",1978,183507.796760735,7,61969.9876852471,1,1980
"1385","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,61969.9876852471,0,1980
"1386","Howe Sound-Burrard Inlet",1980,333950.190013179,7,61969.9876852471,1,1980
"1387","Southern Coastal Streams",1958,50017.2729517219,1,9744.81133982967,1,1981
"1388","Southern Coastal Streams",1959,8703.83984256953,1,9744.81133982967,0,1981
"1389","Southern Coastal Streams",1960,9643.99291747836,1,9744.81133982967,0,1981
"1390","Southern Coastal Streams",1961,14969.7750019182,1,9744.81133982967,1,1981
"1391","Southern Coastal Streams",1962,9778.41748061344,1,9744.81133982967,1,1981
"1392","Southern Coastal Streams",1963,15162.6045104964,1,9744.81133982967,1,1981
"1393","Southern Coastal Streams",1964,7297.32647806973,1,9744.81133982967,0,1981
"1394","Southern Coastal Streams",1965,2063.69032783164,1,9744.81133982967,0,1981
"1395","Southern Coastal Streams",1966,16042.8147436808,1,9744.81133982967,1,1981
"1396","Southern Coastal Streams",1967,18203.5019105509,1,9744.81133982967,1,1981
"1397","Southern Coastal Streams",1968,10717.6832418854,1,9744.81133982967,1,1981
"1398","Southern Coastal Streams",1969,16141.3865666824,1,9744.81133982967,1,1981
"1399","Southern Coastal Streams",1970,19676.2045275359,1,9744.81133982967,1,1981
"1400","Southern Coastal Streams",1971,10194.8688709566,1,9744.81133982967,1,1981
"1401","Southern Coastal Streams",1972,18654.4342143181,1,9744.81133982967,1,1981
"1402","Southern Coastal Streams",1973,47325.7421011778,1,9744.81133982967,1,1981
"1403","Southern Coastal Streams",1974,26076.4466410249,1,9744.81133982967,1,1981
"1404","Southern Coastal Streams",1975,14258.1073480494,1,9744.81133982967,1,1981
"1405","Southern Coastal Streams",1976,19911.1828299548,1,9744.81133982967,1,1981
"1406","Southern Coastal Streams",1977,48245.5595395283,1,9744.81133982967,1,1981
"1407","Southern Coastal Streams",1978,41263.6538067287,1,9744.81133982967,1,1981
"1408","Southern Coastal Streams",1979,5492.05310727928,1,9744.81133982967,0,1981
"1409","Southern Coastal Streams",1980,6604.64735009243,1,9744.81133982967,0,1981
"1410","Southern Coastal Streams",1981,15430.8503126222,1,9744.81133982967,1,1981
"1411","North East Vancouver Island",1958,82794.1969900563,2,14126.2255764322,1,1981
"1412","North East Vancouver Island",1959,33018.0100024242,2,14126.2255764322,1,1981
"1413","North East Vancouver Island",1960,55615.0804205895,2,14126.2255764322,1,1981
"1414","North East Vancouver Island",1961,61013.1942424255,2,14126.2255764322,1,1981
"1415","North East Vancouver Island",1962,28329.468325775,2,14126.2255764322,1,1981
"1416","North East Vancouver Island",1963,23259.766613714,2,14126.2255764322,1,1981
"1417","North East Vancouver Island",1964,33903.1631184384,2,14126.2255764322,1,1981
"1418","North East Vancouver Island",1965,27754.5283350518,2,14126.2255764322,1,1981
"1419","North East Vancouver Island",1966,46613.0196791137,2,14126.2255764322,1,1981
"1420","North East Vancouver Island",1967,22389.5646783501,2,14126.2255764322,1,1981
"1421","North East Vancouver Island",1968,81007.1133516616,2,14126.2255764322,1,1981
"1422","North East Vancouver Island",1969,14698.3647641934,2,14126.2255764322,1,1981
"1423","North East Vancouver Island",1970,26259.5275643053,2,14126.2255764322,1,1981
"1424","North East Vancouver Island",1971,10016.0575298187,2,14126.2255764322,0,1981
"1425","North East Vancouver Island",1972,29342.7396261411,2,14126.2255764322,1,1981
"1426","North East Vancouver Island",1973,35414.5950199125,2,14126.2255764322,1,1981
"1427","North East Vancouver Island",1974,9647.14305576954,2,14126.2255764322,0,1981
"1428","North East Vancouver Island",1975,10949.7291135855,2,14126.2255764322,0,1981
"1429","North East Vancouver Island",1976,8210.06184271692,2,14126.2255764322,0,1981
"1430","North East Vancouver Island",1977,18123.1272729684,2,14126.2255764322,1,1981
"1431","North East Vancouver Island",1978,19928.3783648403,2,14126.2255764322,1,1981
"1432","North East Vancouver Island",1979,8172.18232975753,2,14126.2255764322,0,1981
"1433","North East Vancouver Island",1980,17531.1368984593,2,14126.2255764322,1,1981
"1434","North East Vancouver Island",1981,12409.8080131487,2,14126.2255764322,0,1981
"1435","Loughborough",1958,38411.5130751832,4,20537.855134811,1,1981
"1436","Loughborough",1959,23961.3105578261,4,20537.855134811,1,1981
"1437","Loughborough",1960,8602.43167949806,4,20537.855134811,0,1981
"1438","Loughborough",1961,24633.2287664013,4,20537.855134811,1,1981
"1439","Loughborough",1962,20694.7609473185,4,20537.855134811,1,1981
"1440","Loughborough",1963,64272.1070612348,4,20537.855134811,1,1981
"1441","Loughborough",1964,114507.747667995,4,20537.855134811,1,1981
"1442","Loughborough",1965,5522.15534781111,4,20537.855134811,0,1981
"1443","Loughborough",1966,32380.9841239598,4,20537.855134811,1,1981
"1444","Loughborough",1967,68290.1724085368,4,20537.855134811,1,1981
"1445","Loughborough",1968,92450.3978143713,4,20537.855134811,1,1981
"1446","Loughborough",1969,24100.1202822421,4,20537.855134811,1,1981
"1447","Loughborough",1970,157625.305873248,4,20537.855134811,1,1981
"1448","Loughborough",1971,20067.1376972885,4,20537.855134811,0,1981
"1449","Loughborough",1972,83725.2774402921,4,20537.855134811,1,1981
"1450","Loughborough",1973,132054.837474505,4,20537.855134811,1,1981
"1451","Loughborough",1974,32498.6022432919,4,20537.855134811,1,1981
"1452","Loughborough",1975,21104.7774042011,4,20537.855134811,1,1981
"1453","Loughborough",1976,16620.8709920912,4,20537.855134811,0,1981
"1454","Loughborough",1977,34891.215903238,4,20537.855134811,1,1981
"1455","Loughborough",1978,20789.5360467419,4,20537.855134811,1,1981
"1456","Loughborough",1979,13263.2628907687,4,20537.855134811,0,1981
"1457","Loughborough",1980,17349.8717201202,4,20537.855134811,0,1981
"1458","Loughborough",1981,22924.7076180067,4,20537.855134811,1,1981
"1459","Bute Inlet",1958,20750,5,8150,1,1981
"1460","Bute Inlet",1959,16150,5,8150,1,1981
"1461","Bute Inlet",1960,5600,5,8150,0,1981
"1462","Bute Inlet",1961,8150,5,8150,1,1981
"1463","Bute Inlet",1962,8500,5,8150,1,1981
"1464","Bute Inlet",1963,8150,5,8150,1,1981
"1465","Bute Inlet",1964,23446.1842477849,5,8150,1,1981
"1466","Bute Inlet",1965,2662.01218533802,5,8150,0,1981
"1467","Bute Inlet",1966,12150,5,8150,1,1981
"1468","Bute Inlet",1967,11275,5,8150,1,1981
"1469","Bute Inlet",1968,19146.0107176235,5,8150,1,1981
"1470","Bute Inlet",1969,7998.94149773577,5,8150,0,1981
"1471","Bute Inlet",1970,11225,5,8150,1,1981
"1472","Bute Inlet",1971,5194.11785567258,5,8150,0,1981
"1473","Bute Inlet",1972,155823.535670177,5,8150,1,1981
"1474","Bute Inlet",1973,44150.0017732169,5,8150,1,1981
"1475","Bute Inlet",1974,43718.4308899744,5,8150,1,1981
"1476","Bute Inlet",1975,7271.76499794161,5,8150,0,1981
"1477","Bute Inlet",1976,15582.3535670177,5,8150,1,1981
"1478","Bute Inlet",1977,88300.0035464338,5,8150,1,1981
"1479","Bute Inlet",1978,176600.007092868,5,8150,1,1981
"1480","Bute Inlet",1979,36358.824989708,5,8150,1,1981
"1481","Bute Inlet",1980,148483.968145633,5,8150,1,1981
"1482","Bute Inlet",1981,131151.475855733,5,8150,1,1981
"1483","Georgia Strait",1958,463158.921947317,6,159142.280726098,1,1981
"1484","Georgia Strait",1959,275464.534313577,6,159142.280726098,1,1981
"1485","Georgia Strait",1960,141978.460915703,6,159142.280726098,0,1981
"1486","Georgia Strait",1961,159783.240551264,6,159142.280726098,1,1981
"1487","Georgia Strait",1962,191057.072253866,6,159142.280726098,1,1981
"1488","Georgia Strait",1963,110866.105170272,6,159142.280726098,0,1981
"1489","Georgia Strait",1964,157219.401250601,6,159142.280726098,0,1981
"1490","Georgia Strait",1965,118080.556366023,6,159142.280726098,0,1981
"1491","Georgia Strait",1966,298155.700140314,6,159142.280726098,1,1981
"1492","Georgia Strait",1967,186572.15073947,6,159142.280726098,1,1981
"1493","Georgia Strait",1968,392172.511253735,6,159142.280726098,1,1981
"1494","Georgia Strait",1969,283570.984905903,6,159142.280726098,1,1981
"1495","Georgia Strait",1970,209708.778646581,6,159142.280726098,1,1981
"1496","Georgia Strait",1971,137643.386532109,6,159142.280726098,0,1981
"1497","Georgia Strait",1972,445519.071426721,6,159142.280726098,1,1981
"1498","Georgia Strait",1973,322422.681339856,6,159142.280726098,1,1981
"1499","Georgia Strait",1974,314093.712806332,6,159142.280726098,1,1981
"1500","Georgia Strait",1975,160789.482124205,6,159142.280726098,1,1981
"1501","Georgia Strait",1976,144201.638867888,6,159142.280726098,0,1981
"1502","Georgia Strait",1977,335391.546745013,6,159142.280726098,1,1981
"1503","Georgia Strait",1978,399037.240487522,6,159142.280726098,1,1981
"1504","Georgia Strait",1979,183373.092754805,6,159142.280726098,1,1981
"1505","Georgia Strait",1980,370154.496330044,6,159142.280726098,1,1981
"1506","Georgia Strait",1981,337491.478856754,6,159142.280726098,1,1981
"1507","Howe Sound-Burrard Inlet",1958,123061.930338815,7,62761.5200101636,1,1981
"1508","Howe Sound-Burrard Inlet",1959,254906.79331139,7,62761.5200101636,1,1981
"1509","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,62761.5200101636,1,1981
"1510","Howe Sound-Burrard Inlet",1961,49910.917789784,7,62761.5200101636,0,1981
"1511","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,62761.5200101636,1,1981
"1512","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,62761.5200101636,1,1981
"1513","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,62761.5200101636,0,1981
"1514","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,62761.5200101636,0,1981
"1515","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,62761.5200101636,0,1981
"1516","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,62761.5200101636,1,1981
"1517","Howe Sound-Burrard Inlet",1968,176920.529116528,7,62761.5200101636,1,1981
"1518","Howe Sound-Burrard Inlet",1969,109602.533564891,7,62761.5200101636,1,1981
"1519","Howe Sound-Burrard Inlet",1970,181472.727290339,7,62761.5200101636,1,1981
"1520","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,62761.5200101636,0,1981
"1521","Howe Sound-Burrard Inlet",1972,460874.417910211,7,62761.5200101636,1,1981
"1522","Howe Sound-Burrard Inlet",1973,359326.448789836,7,62761.5200101636,1,1981
"1523","Howe Sound-Burrard Inlet",1974,202048.271424687,7,62761.5200101636,1,1981
"1524","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,62761.5200101636,1,1981
"1525","Howe Sound-Burrard Inlet",1976,175408.191057154,7,62761.5200101636,1,1981
"1526","Howe Sound-Burrard Inlet",1977,196254.541293444,7,62761.5200101636,1,1981
"1527","Howe Sound-Burrard Inlet",1978,183507.796760735,7,62761.5200101636,1,1981
"1528","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,62761.5200101636,0,1981
"1529","Howe Sound-Burrard Inlet",1980,333950.190013179,7,62761.5200101636,1,1981
"1530","Howe Sound-Burrard Inlet",1981,201499.563816114,7,62761.5200101636,1,1981
"1531","Southern Coastal Streams",1958,50017.2729517219,1,9778.41748061344,1,1982
"1532","Southern Coastal Streams",1959,8703.83984256953,1,9778.41748061344,0,1982
"1533","Southern Coastal Streams",1960,9643.99291747836,1,9778.41748061344,0,1982
"1534","Southern Coastal Streams",1961,14969.7750019182,1,9778.41748061344,1,1982
"1535","Southern Coastal Streams",1962,9778.41748061344,1,9778.41748061344,1,1982
"1536","Southern Coastal Streams",1963,15162.6045104964,1,9778.41748061344,1,1982
"1537","Southern Coastal Streams",1964,7297.32647806973,1,9778.41748061344,0,1982
"1538","Southern Coastal Streams",1965,2063.69032783164,1,9778.41748061344,0,1982
"1539","Southern Coastal Streams",1966,16042.8147436808,1,9778.41748061344,1,1982
"1540","Southern Coastal Streams",1967,18203.5019105509,1,9778.41748061344,1,1982
"1541","Southern Coastal Streams",1968,10717.6832418854,1,9778.41748061344,1,1982
"1542","Southern Coastal Streams",1969,16141.3865666824,1,9778.41748061344,1,1982
"1543","Southern Coastal Streams",1970,19676.2045275359,1,9778.41748061344,1,1982
"1544","Southern Coastal Streams",1971,10194.8688709566,1,9778.41748061344,1,1982
"1545","Southern Coastal Streams",1972,18654.4342143181,1,9778.41748061344,1,1982
"1546","Southern Coastal Streams",1973,47325.7421011778,1,9778.41748061344,1,1982
"1547","Southern Coastal Streams",1974,26076.4466410249,1,9778.41748061344,1,1982
"1548","Southern Coastal Streams",1975,14258.1073480494,1,9778.41748061344,1,1982
"1549","Southern Coastal Streams",1976,19911.1828299548,1,9778.41748061344,1,1982
"1550","Southern Coastal Streams",1977,48245.5595395283,1,9778.41748061344,1,1982
"1551","Southern Coastal Streams",1978,41263.6538067287,1,9778.41748061344,1,1982
"1552","Southern Coastal Streams",1979,5492.05310727928,1,9778.41748061344,0,1982
"1553","Southern Coastal Streams",1980,6604.64735009243,1,9778.41748061344,0,1982
"1554","Southern Coastal Streams",1981,15430.8503126222,1,9778.41748061344,1,1982
"1555","Southern Coastal Streams",1982,18736.8359022288,1,9778.41748061344,1,1982
"1556","North East Vancouver Island",1958,82794.1969900563,2,14698.3647641934,1,1982
"1557","North East Vancouver Island",1959,33018.0100024242,2,14698.3647641934,1,1982
"1558","North East Vancouver Island",1960,55615.0804205895,2,14698.3647641934,1,1982
"1559","North East Vancouver Island",1961,61013.1942424255,2,14698.3647641934,1,1982
"1560","North East Vancouver Island",1962,28329.468325775,2,14698.3647641934,1,1982
"1561","North East Vancouver Island",1963,23259.766613714,2,14698.3647641934,1,1982
"1562","North East Vancouver Island",1964,33903.1631184384,2,14698.3647641934,1,1982
"1563","North East Vancouver Island",1965,27754.5283350518,2,14698.3647641934,1,1982
"1564","North East Vancouver Island",1966,46613.0196791137,2,14698.3647641934,1,1982
"1565","North East Vancouver Island",1967,22389.5646783501,2,14698.3647641934,1,1982
"1566","North East Vancouver Island",1968,81007.1133516616,2,14698.3647641934,1,1982
"1567","North East Vancouver Island",1969,14698.3647641934,2,14698.3647641934,1,1982
"1568","North East Vancouver Island",1970,26259.5275643053,2,14698.3647641934,1,1982
"1569","North East Vancouver Island",1971,10016.0575298187,2,14698.3647641934,0,1982
"1570","North East Vancouver Island",1972,29342.7396261411,2,14698.3647641934,1,1982
"1571","North East Vancouver Island",1973,35414.5950199125,2,14698.3647641934,1,1982
"1572","North East Vancouver Island",1974,9647.14305576954,2,14698.3647641934,0,1982
"1573","North East Vancouver Island",1975,10949.7291135855,2,14698.3647641934,0,1982
"1574","North East Vancouver Island",1976,8210.06184271692,2,14698.3647641934,0,1982
"1575","North East Vancouver Island",1977,18123.1272729684,2,14698.3647641934,1,1982
"1576","North East Vancouver Island",1978,19928.3783648403,2,14698.3647641934,1,1982
"1577","North East Vancouver Island",1979,8172.18232975753,2,14698.3647641934,0,1982
"1578","North East Vancouver Island",1980,17531.1368984593,2,14698.3647641934,1,1982
"1579","North East Vancouver Island",1981,12409.8080131487,2,14698.3647641934,0,1982
"1580","North East Vancouver Island",1982,67231.4462710798,2,14698.3647641934,1,1982
"1581","Loughborough",1958,38411.5130751832,4,20694.7609473185,1,1982
"1582","Loughborough",1959,23961.3105578261,4,20694.7609473185,1,1982
"1583","Loughborough",1960,8602.43167949806,4,20694.7609473185,0,1982
"1584","Loughborough",1961,24633.2287664013,4,20694.7609473185,1,1982
"1585","Loughborough",1962,20694.7609473185,4,20694.7609473185,1,1982
"1586","Loughborough",1963,64272.1070612348,4,20694.7609473185,1,1982
"1587","Loughborough",1964,114507.747667995,4,20694.7609473185,1,1982
"1588","Loughborough",1965,5522.15534781111,4,20694.7609473185,0,1982
