"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"988","Loughborough",1971,20067.1376972885,4,20718.4547221743,0,1979
"989","Loughborough",1972,83725.2774402921,4,20718.4547221743,1,1979
"990","Loughborough",1973,132054.837474505,4,20718.4547221743,1,1979
"991","Loughborough",1974,32498.6022432919,4,20718.4547221743,1,1979
"992","Loughborough",1975,21104.7774042011,4,20718.4547221743,1,1979
"993","Loughborough",1976,16620.8709920912,4,20718.4547221743,0,1979
"994","Loughborough",1977,34891.215903238,4,20718.4547221743,1,1979
"995","Loughborough",1978,20789.5360467419,4,20718.4547221743,1,1979
"996","Loughborough",1979,13263.2628907687,4,20718.4547221743,0,1979
"997","Georgia Strait",1958,463158.921947317,6,157860.361075767,1,1979
"998","Georgia Strait",1959,275464.534313577,6,157860.361075767,1,1979
"999","Georgia Strait",1960,141978.460915703,6,157860.361075767,0,1979
"1000","Georgia Strait",1961,159783.240551264,6,157860.361075767,1,1979
"1001","Georgia Strait",1962,191057.072253866,6,157860.361075767,1,1979
"1002","Georgia Strait",1963,110866.105170272,6,157860.361075767,0,1979
"1003","Georgia Strait",1964,157219.401250601,6,157860.361075767,0,1979
"1004","Georgia Strait",1965,118080.556366023,6,157860.361075767,0,1979
"1005","Georgia Strait",1966,298155.700140314,6,157860.361075767,1,1979
"1006","Georgia Strait",1967,186572.15073947,6,157860.361075767,1,1979
"1007","Georgia Strait",1968,392172.511253735,6,157860.361075767,1,1979
"1008","Georgia Strait",1969,283570.984905903,6,157860.361075767,1,1979
"1009","Georgia Strait",1970,209708.778646581,6,157860.361075767,1,1979
"1010","Georgia Strait",1971,137643.386532109,6,157860.361075767,0,1979
"1011","Georgia Strait",1972,445519.071426721,6,157860.361075767,1,1979
"1012","Georgia Strait",1973,322422.681339856,6,157860.361075767,1,1979
"1013","Georgia Strait",1974,314093.712806332,6,157860.361075767,1,1979
"1014","Georgia Strait",1975,160789.482124205,6,157860.361075767,1,1979
"1015","Georgia Strait",1976,144201.638867888,6,157860.361075767,0,1979
"1016","Georgia Strait",1977,335391.546745013,6,157860.361075767,1,1979
"1017","Georgia Strait",1978,399037.240487522,6,157860.361075767,1,1979
"1018","Georgia Strait",1979,183373.092754805,6,157860.361075767,1,1979
"1019","Howe Sound-Burrard Inlet",1958,123061.930338815,7,61178.4553603306,1,1979
"1020","Howe Sound-Burrard Inlet",1959,254906.79331139,7,61178.4553603306,1,1979
"1021","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,61178.4553603306,1,1979
"1022","Howe Sound-Burrard Inlet",1961,49910.917789784,7,61178.4553603306,0,1979
"1023","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,61178.4553603306,1,1979
"1024","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,61178.4553603306,1,1979
"1025","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,61178.4553603306,0,1979
"1026","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,61178.4553603306,0,1979
"1027","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,61178.4553603306,0,1979
"1028","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,61178.4553603306,1,1979
"1029","Howe Sound-Burrard Inlet",1968,176920.529116528,7,61178.4553603306,1,1979
"1030","Howe Sound-Burrard Inlet",1969,109602.533564891,7,61178.4553603306,1,1979
"1031","Howe Sound-Burrard Inlet",1970,181472.727290339,7,61178.4553603306,1,1979
"1032","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,61178.4553603306,0,1979
"1033","Howe Sound-Burrard Inlet",1972,460874.417910211,7,61178.4553603306,1,1979
"1034","Howe Sound-Burrard Inlet",1973,359326.448789836,7,61178.4553603306,1,1979
"1035","Howe Sound-Burrard Inlet",1974,202048.271424687,7,61178.4553603306,1,1979
"1036","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,61178.4553603306,1,1979
"1037","Howe Sound-Burrard Inlet",1976,175408.191057154,7,61178.4553603306,1,1979
"1038","Howe Sound-Burrard Inlet",1977,196254.541293444,7,61178.4553603306,1,1979
"1039","Howe Sound-Burrard Inlet",1978,183507.796760735,7,61178.4553603306,1,1979
"1040","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,61178.4553603306,0,1979
"1041","Southern Coastal Streams",1958,50017.2729517219,1,9711.2051990459,1,1980
"1042","Southern Coastal Streams",1959,8703.83984256953,1,9711.2051990459,0,1980
"1043","Southern Coastal Streams",1960,9643.99291747836,1,9711.2051990459,0,1980
"1044","Southern Coastal Streams",1961,14969.7750019182,1,9711.2051990459,1,1980
"1045","Southern Coastal Streams",1962,9778.41748061344,1,9711.2051990459,1,1980
"1046","Southern Coastal Streams",1963,15162.6045104964,1,9711.2051990459,1,1980
"1047","Southern Coastal Streams",1964,7297.32647806973,1,9711.2051990459,0,1980
"1048","Southern Coastal Streams",1965,2063.69032783164,1,9711.2051990459,0,1980
"1049","Southern Coastal Streams",1966,16042.8147436808,1,9711.2051990459,1,1980
"1050","Southern Coastal Streams",1967,18203.5019105509,1,9711.2051990459,1,1980
"1051","Southern Coastal Streams",1968,10717.6832418854,1,9711.2051990459,1,1980
"1052","Southern Coastal Streams",1969,16141.3865666824,1,9711.2051990459,1,1980
"1053","Southern Coastal Streams",1970,19676.2045275359,1,9711.2051990459,1,1980
"1054","Southern Coastal Streams",1971,10194.8688709566,1,9711.2051990459,1,1980
"1055","Southern Coastal Streams",1972,18654.4342143181,1,9711.2051990459,1,1980
"1056","Southern Coastal Streams",1973,47325.7421011778,1,9711.2051990459,1,1980
"1057","Southern Coastal Streams",1974,26076.4466410249,1,9711.2051990459,1,1980
"1058","Southern Coastal Streams",1975,14258.1073480494,1,9711.2051990459,1,1980
"1059","Southern Coastal Streams",1976,19911.1828299548,1,9711.2051990459,1,1980
"1060","Southern Coastal Streams",1977,48245.5595395283,1,9711.2051990459,1,1980
"1061","Southern Coastal Streams",1978,41263.6538067287,1,9711.2051990459,1,1980
"1062","Southern Coastal Streams",1979,5492.05310727928,1,9711.2051990459,0,1980
"1063","Southern Coastal Streams",1980,6604.64735009243,1,9711.2051990459,0,1980
"1064","North East Vancouver Island",1958,82794.1969900563,2,16114.7508313263,1,1980
"1065","North East Vancouver Island",1959,33018.0100024242,2,16114.7508313263,1,1980
"1066","North East Vancouver Island",1960,55615.0804205895,2,16114.7508313263,1,1980
"1067","North East Vancouver Island",1961,61013.1942424255,2,16114.7508313263,1,1980
"1068","North East Vancouver Island",1962,28329.468325775,2,16114.7508313263,1,1980
"1069","North East Vancouver Island",1963,23259.766613714,2,16114.7508313263,1,1980
"1070","North East Vancouver Island",1964,33903.1631184384,2,16114.7508313263,1,1980
"1071","North East Vancouver Island",1965,27754.5283350518,2,16114.7508313263,1,1980
"1072","North East Vancouver Island",1966,46613.0196791137,2,16114.7508313263,1,1980
"1073","North East Vancouver Island",1967,22389.5646783501,2,16114.7508313263,1,1980
"1074","North East Vancouver Island",1968,81007.1133516616,2,16114.7508313263,1,1980
"1075","North East Vancouver Island",1969,14698.3647641934,2,16114.7508313263,0,1980
"1076","North East Vancouver Island",1970,26259.5275643053,2,16114.7508313263,1,1980
"1077","North East Vancouver Island",1971,10016.0575298187,2,16114.7508313263,0,1980
"1078","North East Vancouver Island",1972,29342.7396261411,2,16114.7508313263,1,1980
"1079","North East Vancouver Island",1973,35414.5950199125,2,16114.7508313263,1,1980
"1080","North East Vancouver Island",1974,9647.14305576954,2,16114.7508313263,0,1980
"1081","North East Vancouver Island",1975,10949.7291135855,2,16114.7508313263,0,1980
"1082","North East Vancouver Island",1976,8210.06184271692,2,16114.7508313263,0,1980
"1083","North East Vancouver Island",1977,18123.1272729684,2,16114.7508313263,1,1980
"1084","North East Vancouver Island",1978,19928.3783648403,2,16114.7508313263,1,1980
"1085","North East Vancouver Island",1979,8172.18232975753,2,16114.7508313263,0,1980
"1086","North East Vancouver Island",1980,17531.1368984593,2,16114.7508313263,1,1980
"1087","Loughborough",1958,38411.5130751832,4,20380.9493223035,1,1980
"1088","Loughborough",1959,23961.3105578261,4,20380.9493223035,1,1980
"1089","Loughborough",1960,8602.43167949806,4,20380.9493223035,0,1980
"1090","Loughborough",1961,24633.2287664013,4,20380.9493223035,1,1980
"1091","Loughborough",1962,20694.7609473185,4,20380.9493223035,1,1980
"1092","Loughborough",1963,64272.1070612348,4,20380.9493223035,1,1980
"1093","Loughborough",1964,114507.747667995,4,20380.9493223035,1,1980
"1094","Loughborough",1965,5522.15534781111,4,20380.9493223035,0,1980
"1095","Loughborough",1966,32380.9841239598,4,20380.9493223035,1,1980
"1096","Loughborough",1967,68290.1724085368,4,20380.9493223035,1,1980
"1097","Loughborough",1968,92450.3978143713,4,20380.9493223035,1,1980
"1098","Loughborough",1969,24100.1202822421,4,20380.9493223035,1,1980
"1099","Loughborough",1970,157625.305873248,4,20380.9493223035,1,1980
"1100","Loughborough",1971,20067.1376972885,4,20380.9493223035,0,1980
"1101","Loughborough",1972,83725.2774402921,4,20380.9493223035,1,1980
"1102","Loughborough",1973,132054.837474505,4,20380.9493223035,1,1980
"1103","Loughborough",1974,32498.6022432919,4,20380.9493223035,1,1980
"1104","Loughborough",1975,21104.7774042011,4,20380.9493223035,1,1980
"1105","Loughborough",1976,16620.8709920912,4,20380.9493223035,0,1980
"1106","Loughborough",1977,34891.215903238,4,20380.9493223035,1,1980
"1107","Loughborough",1978,20789.5360467419,4,20380.9493223035,1,1980
"1108","Loughborough",1979,13263.2628907687,4,20380.9493223035,0,1980
"1109","Loughborough",1980,17349.8717201202,4,20380.9493223035,0,1980
"1110","Georgia Strait",1958,463158.921947317,6,158501.320900932,1,1980
"1111","Georgia Strait",1959,275464.534313577,6,158501.320900932,1,1980
"1112","Georgia Strait",1960,141978.460915703,6,158501.320900932,0,1980
"1113","Georgia Strait",1961,159783.240551264,6,158501.320900932,1,1980
"1114","Georgia Strait",1962,191057.072253866,6,158501.320900932,1,1980
"1115","Georgia Strait",1963,110866.105170272,6,158501.320900932,0,1980
"1116","Georgia Strait",1964,157219.401250601,6,158501.320900932,0,1980
"1117","Georgia Strait",1965,118080.556366023,6,158501.320900932,0,1980
"1118","Georgia Strait",1966,298155.700140314,6,158501.320900932,1,1980
"1119","Georgia Strait",1967,186572.15073947,6,158501.320900932,1,1980
"1120","Georgia Strait",1968,392172.511253735,6,158501.320900932,1,1980
"1121","Georgia Strait",1969,283570.984905903,6,158501.320900932,1,1980
"1122","Georgia Strait",1970,209708.778646581,6,158501.320900932,1,1980
"1123","Georgia Strait",1971,137643.386532109,6,158501.320900932,0,1980
"1124","Georgia Strait",1972,445519.071426721,6,158501.320900932,1,1980
"1125","Georgia Strait",1973,322422.681339856,6,158501.320900932,1,1980
"1126","Georgia Strait",1974,314093.712806332,6,158501.320900932,1,1980
"1127","Georgia Strait",1975,160789.482124205,6,158501.320900932,1,1980
"1128","Georgia Strait",1976,144201.638867888,6,158501.320900932,0,1980
"1129","Georgia Strait",1977,335391.546745013,6,158501.320900932,1,1980
"1130","Georgia Strait",1978,399037.240487522,6,158501.320900932,1,1980
"1131","Georgia Strait",1979,183373.092754805,6,158501.320900932,1,1980
"1132","Georgia Strait",1980,370154.496330044,6,158501.320900932,1,1980
"1133","Howe Sound-Burrard Inlet",1958,123061.930338815,7,61969.9876852471,1,1980
"1134","Howe Sound-Burrard Inlet",1959,254906.79331139,7,61969.9876852471,1,1980
"1135","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,61969.9876852471,1,1980
"1136","Howe Sound-Burrard Inlet",1961,49910.917789784,7,61969.9876852471,0,1980
"1137","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,61969.9876852471,1,1980
"1138","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,61969.9876852471,1,1980
"1139","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,61969.9876852471,0,1980
"1140","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,61969.9876852471,0,1980
"1141","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,61969.9876852471,0,1980
"1142","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,61969.9876852471,1,1980
"1143","Howe Sound-Burrard Inlet",1968,176920.529116528,7,61969.9876852471,1,1980
"1144","Howe Sound-Burrard Inlet",1969,109602.533564891,7,61969.9876852471,1,1980
"1145","Howe Sound-Burrard Inlet",1970,181472.727290339,7,61969.9876852471,1,1980
"1146","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,61969.9876852471,0,1980
"1147","Howe Sound-Burrard Inlet",1972,460874.417910211,7,61969.9876852471,1,1980
"1148","Howe Sound-Burrard Inlet",1973,359326.448789836,7,61969.9876852471,1,1980
"1149","Howe Sound-Burrard Inlet",1974,202048.271424687,7,61969.9876852471,1,1980
"1150","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,61969.9876852471,1,1980
"1151","Howe Sound-Burrard Inlet",1976,175408.191057154,7,61969.9876852471,1,1980
"1152","Howe Sound-Burrard Inlet",1977,196254.541293444,7,61969.9876852471,1,1980
"1153","Howe Sound-Burrard Inlet",1978,183507.796760735,7,61969.9876852471,1,1980
"1154","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,61969.9876852471,0,1980
"1155","Howe Sound-Burrard Inlet",1980,333950.190013179,7,61969.9876852471,1,1980
"1156","Southern Coastal Streams",1958,50017.2729517219,1,9744.81133982967,1,1981
"1157","Southern Coastal Streams",1959,8703.83984256953,1,9744.81133982967,0,1981
"1158","Southern Coastal Streams",1960,9643.99291747836,1,9744.81133982967,0,1981
"1159","Southern Coastal Streams",1961,14969.7750019182,1,9744.81133982967,1,1981
"1160","Southern Coastal Streams",1962,9778.41748061344,1,9744.81133982967,1,1981
"1161","Southern Coastal Streams",1963,15162.6045104964,1,9744.81133982967,1,1981
"1162","Southern Coastal Streams",1964,7297.32647806973,1,9744.81133982967,0,1981
"1163","Southern Coastal Streams",1965,2063.69032783164,1,9744.81133982967,0,1981
"1164","Southern Coastal Streams",1966,16042.8147436808,1,9744.81133982967,1,1981
"1165","Southern Coastal Streams",1967,18203.5019105509,1,9744.81133982967,1,1981
"1166","Southern Coastal Streams",1968,10717.6832418854,1,9744.81133982967,1,1981
"1167","Southern Coastal Streams",1969,16141.3865666824,1,9744.81133982967,1,1981
"1168","Southern Coastal Streams",1970,19676.2045275359,1,9744.81133982967,1,1981
"1169","Southern Coastal Streams",1971,10194.8688709566,1,9744.81133982967,1,1981
"1170","Southern Coastal Streams",1972,18654.4342143181,1,9744.81133982967,1,1981
"1171","Southern Coastal Streams",1973,47325.7421011778,1,9744.81133982967,1,1981
"1172","Southern Coastal Streams",1974,26076.4466410249,1,9744.81133982967,1,1981
"1173","Southern Coastal Streams",1975,14258.1073480494,1,9744.81133982967,1,1981
"1174","Southern Coastal Streams",1976,19911.1828299548,1,9744.81133982967,1,1981
"1175","Southern Coastal Streams",1977,48245.5595395283,1,9744.81133982967,1,1981
"1176","Southern Coastal Streams",1978,41263.6538067287,1,9744.81133982967,1,1981
"1177","Southern Coastal Streams",1979,5492.05310727928,1,9744.81133982967,0,1981
"1178","Southern Coastal Streams",1980,6604.64735009243,1,9744.81133982967,0,1981
"1179","Southern Coastal Streams",1981,15430.8503126222,1,9744.81133982967,1,1981
"1180","North East Vancouver Island",1958,82794.1969900563,2,14126.2255764322,1,1981
"1181","North East Vancouver Island",1959,33018.0100024242,2,14126.2255764322,1,1981
"1182","North East Vancouver Island",1960,55615.0804205895,2,14126.2255764322,1,1981
"1183","North East Vancouver Island",1961,61013.1942424255,2,14126.2255764322,1,1981
"1184","North East Vancouver Island",1962,28329.468325775,2,14126.2255764322,1,1981
"1185","North East Vancouver Island",1963,23259.766613714,2,14126.2255764322,1,1981
"1186","North East Vancouver Island",1964,33903.1631184384,2,14126.2255764322,1,1981
"1187","North East Vancouver Island",1965,27754.5283350518,2,14126.2255764322,1,1981
"1188","North East Vancouver Island",1966,46613.0196791137,2,14126.2255764322,1,1981
"1189","North East Vancouver Island",1967,22389.5646783501,2,14126.2255764322,1,1981
"1190","North East Vancouver Island",1968,81007.1133516616,2,14126.2255764322,1,1981
"1191","North East Vancouver Island",1969,14698.3647641934,2,14126.2255764322,1,1981
"1192","North East Vancouver Island",1970,26259.5275643053,2,14126.2255764322,1,1981
"1193","North East Vancouver Island",1971,10016.0575298187,2,14126.2255764322,0,1981
"1194","North East Vancouver Island",1972,29342.7396261411,2,14126.2255764322,1,1981
"1195","North East Vancouver Island",1973,35414.5950199125,2,14126.2255764322,1,1981
"1196","North East Vancouver Island",1974,9647.14305576954,2,14126.2255764322,0,1981
"1197","North East Vancouver Island",1975,10949.7291135855,2,14126.2255764322,0,1981
"1198","North East Vancouver Island",1976,8210.06184271692,2,14126.2255764322,0,1981
"1199","North East Vancouver Island",1977,18123.1272729684,2,14126.2255764322,1,1981
"1200","North East Vancouver Island",1978,19928.3783648403,2,14126.2255764322,1,1981
"1201","North East Vancouver Island",1979,8172.18232975753,2,14126.2255764322,0,1981
"1202","North East Vancouver Island",1980,17531.1368984593,2,14126.2255764322,1,1981
"1203","North East Vancouver Island",1981,12409.8080131487,2,14126.2255764322,0,1981
"1204","Loughborough",1958,38411.5130751832,4,20537.855134811,1,1981
