"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"1032","North East Vancouver Island",1975,10949.7291135855,2,14126.2255764322,0,1981
"1033","North East Vancouver Island",1976,8210.06184271692,2,14126.2255764322,0,1981
"1034","North East Vancouver Island",1977,18123.1272729684,2,14126.2255764322,1,1981
"1035","North East Vancouver Island",1978,19928.3783648403,2,14126.2255764322,1,1981
"1036","North East Vancouver Island",1979,8172.18232975753,2,14126.2255764322,0,1981
"1037","North East Vancouver Island",1980,17531.1368984593,2,14126.2255764322,1,1981
"1038","North East Vancouver Island",1981,12409.8080131487,2,14126.2255764322,0,1981
"1039","Loughborough",1958,38411.5130751832,4,20537.855134811,1,1981
"1040","Loughborough",1959,23961.3105578261,4,20537.855134811,1,1981
"1041","Loughborough",1960,8602.43167949806,4,20537.855134811,0,1981
"1042","Loughborough",1961,24633.2287664013,4,20537.855134811,1,1981
"1043","Loughborough",1962,20694.7609473185,4,20537.855134811,1,1981
"1044","Loughborough",1963,64272.1070612348,4,20537.855134811,1,1981
"1045","Loughborough",1964,114507.747667995,4,20537.855134811,1,1981
"1046","Loughborough",1965,5522.15534781111,4,20537.855134811,0,1981
"1047","Loughborough",1966,32380.9841239598,4,20537.855134811,1,1981
"1048","Loughborough",1967,68290.1724085368,4,20537.855134811,1,1981
"1049","Loughborough",1968,92450.3978143713,4,20537.855134811,1,1981
"1050","Loughborough",1969,24100.1202822421,4,20537.855134811,1,1981
"1051","Loughborough",1970,157625.305873248,4,20537.855134811,1,1981
"1052","Loughborough",1971,20067.1376972885,4,20537.855134811,0,1981
"1053","Loughborough",1972,83725.2774402921,4,20537.855134811,1,1981
"1054","Loughborough",1973,132054.837474505,4,20537.855134811,1,1981
"1055","Loughborough",1974,32498.6022432919,4,20537.855134811,1,1981
"1056","Loughborough",1975,21104.7774042011,4,20537.855134811,1,1981
"1057","Loughborough",1976,16620.8709920912,4,20537.855134811,0,1981
"1058","Loughborough",1977,34891.215903238,4,20537.855134811,1,1981
"1059","Loughborough",1978,20789.5360467419,4,20537.855134811,1,1981
"1060","Loughborough",1979,13263.2628907687,4,20537.855134811,0,1981
"1061","Loughborough",1980,17349.8717201202,4,20537.855134811,0,1981
"1062","Loughborough",1981,22924.7076180067,4,20537.855134811,1,1981
"1063","Georgia Strait",1958,463158.921947317,6,159142.280726098,1,1981
"1064","Georgia Strait",1959,275464.534313577,6,159142.280726098,1,1981
"1065","Georgia Strait",1960,141978.460915703,6,159142.280726098,0,1981
"1066","Georgia Strait",1961,159783.240551264,6,159142.280726098,1,1981
"1067","Georgia Strait",1962,191057.072253866,6,159142.280726098,1,1981
"1068","Georgia Strait",1963,110866.105170272,6,159142.280726098,0,1981
"1069","Georgia Strait",1964,157219.401250601,6,159142.280726098,0,1981
"1070","Georgia Strait",1965,118080.556366023,6,159142.280726098,0,1981
"1071","Georgia Strait",1966,298155.700140314,6,159142.280726098,1,1981
"1072","Georgia Strait",1967,186572.15073947,6,159142.280726098,1,1981
"1073","Georgia Strait",1968,392172.511253735,6,159142.280726098,1,1981
"1074","Georgia Strait",1969,283570.984905903,6,159142.280726098,1,1981
"1075","Georgia Strait",1970,209708.778646581,6,159142.280726098,1,1981
"1076","Georgia Strait",1971,137643.386532109,6,159142.280726098,0,1981
"1077","Georgia Strait",1972,445519.071426721,6,159142.280726098,1,1981
"1078","Georgia Strait",1973,322422.681339856,6,159142.280726098,1,1981
"1079","Georgia Strait",1974,314093.712806332,6,159142.280726098,1,1981
"1080","Georgia Strait",1975,160789.482124205,6,159142.280726098,1,1981
"1081","Georgia Strait",1976,144201.638867888,6,159142.280726098,0,1981
"1082","Georgia Strait",1977,335391.546745013,6,159142.280726098,1,1981
"1083","Georgia Strait",1978,399037.240487522,6,159142.280726098,1,1981
"1084","Georgia Strait",1979,183373.092754805,6,159142.280726098,1,1981
"1085","Georgia Strait",1980,370154.496330044,6,159142.280726098,1,1981
"1086","Georgia Strait",1981,337491.478856754,6,159142.280726098,1,1981
"1087","Howe Sound-Burrard Inlet",1958,123061.930338815,7,62761.5200101636,1,1981
"1088","Howe Sound-Burrard Inlet",1959,254906.79331139,7,62761.5200101636,1,1981
"1089","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,62761.5200101636,1,1981
"1090","Howe Sound-Burrard Inlet",1961,49910.917789784,7,62761.5200101636,0,1981
"1091","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,62761.5200101636,1,1981
"1092","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,62761.5200101636,1,1981
"1093","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,62761.5200101636,0,1981
"1094","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,62761.5200101636,0,1981
"1095","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,62761.5200101636,0,1981
"1096","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,62761.5200101636,1,1981
"1097","Howe Sound-Burrard Inlet",1968,176920.529116528,7,62761.5200101636,1,1981
"1098","Howe Sound-Burrard Inlet",1969,109602.533564891,7,62761.5200101636,1,1981
"1099","Howe Sound-Burrard Inlet",1970,181472.727290339,7,62761.5200101636,1,1981
"1100","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,62761.5200101636,0,1981
"1101","Howe Sound-Burrard Inlet",1972,460874.417910211,7,62761.5200101636,1,1981
"1102","Howe Sound-Burrard Inlet",1973,359326.448789836,7,62761.5200101636,1,1981
"1103","Howe Sound-Burrard Inlet",1974,202048.271424687,7,62761.5200101636,1,1981
"1104","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,62761.5200101636,1,1981
"1105","Howe Sound-Burrard Inlet",1976,175408.191057154,7,62761.5200101636,1,1981
"1106","Howe Sound-Burrard Inlet",1977,196254.541293444,7,62761.5200101636,1,1981
"1107","Howe Sound-Burrard Inlet",1978,183507.796760735,7,62761.5200101636,1,1981
"1108","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,62761.5200101636,0,1981
"1109","Howe Sound-Burrard Inlet",1980,333950.190013179,7,62761.5200101636,1,1981
"1110","Howe Sound-Burrard Inlet",1981,201499.563816114,7,62761.5200101636,1,1981
"1111","Southern Coastal Streams",1958,50017.2729517219,1,9778.41748061344,1,1982
"1112","Southern Coastal Streams",1959,8703.83984256953,1,9778.41748061344,0,1982
"1113","Southern Coastal Streams",1960,9643.99291747836,1,9778.41748061344,0,1982
"1114","Southern Coastal Streams",1961,14969.7750019182,1,9778.41748061344,1,1982
"1115","Southern Coastal Streams",1962,9778.41748061344,1,9778.41748061344,1,1982
"1116","Southern Coastal Streams",1963,15162.6045104964,1,9778.41748061344,1,1982
"1117","Southern Coastal Streams",1964,7297.32647806973,1,9778.41748061344,0,1982
"1118","Southern Coastal Streams",1965,2063.69032783164,1,9778.41748061344,0,1982
"1119","Southern Coastal Streams",1966,16042.8147436808,1,9778.41748061344,1,1982
"1120","Southern Coastal Streams",1967,18203.5019105509,1,9778.41748061344,1,1982
"1121","Southern Coastal Streams",1968,10717.6832418854,1,9778.41748061344,1,1982
"1122","Southern Coastal Streams",1969,16141.3865666824,1,9778.41748061344,1,1982
"1123","Southern Coastal Streams",1970,19676.2045275359,1,9778.41748061344,1,1982
"1124","Southern Coastal Streams",1971,10194.8688709566,1,9778.41748061344,1,1982
"1125","Southern Coastal Streams",1972,18654.4342143181,1,9778.41748061344,1,1982
"1126","Southern Coastal Streams",1973,47325.7421011778,1,9778.41748061344,1,1982
"1127","Southern Coastal Streams",1974,26076.4466410249,1,9778.41748061344,1,1982
"1128","Southern Coastal Streams",1975,14258.1073480494,1,9778.41748061344,1,1982
"1129","Southern Coastal Streams",1976,19911.1828299548,1,9778.41748061344,1,1982
"1130","Southern Coastal Streams",1977,48245.5595395283,1,9778.41748061344,1,1982
"1131","Southern Coastal Streams",1978,41263.6538067287,1,9778.41748061344,1,1982
"1132","Southern Coastal Streams",1979,5492.05310727928,1,9778.41748061344,0,1982
"1133","Southern Coastal Streams",1980,6604.64735009243,1,9778.41748061344,0,1982
"1134","Southern Coastal Streams",1981,15430.8503126222,1,9778.41748061344,1,1982
"1135","Southern Coastal Streams",1982,18736.8359022288,1,9778.41748061344,1,1982
"1136","North East Vancouver Island",1958,82794.1969900563,2,14698.3647641934,1,1982
"1137","North East Vancouver Island",1959,33018.0100024242,2,14698.3647641934,1,1982
"1138","North East Vancouver Island",1960,55615.0804205895,2,14698.3647641934,1,1982
"1139","North East Vancouver Island",1961,61013.1942424255,2,14698.3647641934,1,1982
"1140","North East Vancouver Island",1962,28329.468325775,2,14698.3647641934,1,1982
"1141","North East Vancouver Island",1963,23259.766613714,2,14698.3647641934,1,1982
"1142","North East Vancouver Island",1964,33903.1631184384,2,14698.3647641934,1,1982
"1143","North East Vancouver Island",1965,27754.5283350518,2,14698.3647641934,1,1982
"1144","North East Vancouver Island",1966,46613.0196791137,2,14698.3647641934,1,1982
"1145","North East Vancouver Island",1967,22389.5646783501,2,14698.3647641934,1,1982
"1146","North East Vancouver Island",1968,81007.1133516616,2,14698.3647641934,1,1982
"1147","North East Vancouver Island",1969,14698.3647641934,2,14698.3647641934,1,1982
"1148","North East Vancouver Island",1970,26259.5275643053,2,14698.3647641934,1,1982
"1149","North East Vancouver Island",1971,10016.0575298187,2,14698.3647641934,0,1982
"1150","North East Vancouver Island",1972,29342.7396261411,2,14698.3647641934,1,1982
"1151","North East Vancouver Island",1973,35414.5950199125,2,14698.3647641934,1,1982
"1152","North East Vancouver Island",1974,9647.14305576954,2,14698.3647641934,0,1982
"1153","North East Vancouver Island",1975,10949.7291135855,2,14698.3647641934,0,1982
"1154","North East Vancouver Island",1976,8210.06184271692,2,14698.3647641934,0,1982
"1155","North East Vancouver Island",1977,18123.1272729684,2,14698.3647641934,1,1982
"1156","North East Vancouver Island",1978,19928.3783648403,2,14698.3647641934,1,1982
"1157","North East Vancouver Island",1979,8172.18232975753,2,14698.3647641934,0,1982
"1158","North East Vancouver Island",1980,17531.1368984593,2,14698.3647641934,1,1982
"1159","North East Vancouver Island",1981,12409.8080131487,2,14698.3647641934,0,1982
"1160","North East Vancouver Island",1982,67231.4462710798,2,14698.3647641934,1,1982
"1161","Loughborough",1958,38411.5130751832,4,20694.7609473185,1,1982
"1162","Loughborough",1959,23961.3105578261,4,20694.7609473185,1,1982
"1163","Loughborough",1960,8602.43167949806,4,20694.7609473185,0,1982
"1164","Loughborough",1961,24633.2287664013,4,20694.7609473185,1,1982
"1165","Loughborough",1962,20694.7609473185,4,20694.7609473185,1,1982
"1166","Loughborough",1963,64272.1070612348,4,20694.7609473185,1,1982
"1167","Loughborough",1964,114507.747667995,4,20694.7609473185,1,1982
"1168","Loughborough",1965,5522.15534781111,4,20694.7609473185,0,1982
"1169","Loughborough",1966,32380.9841239598,4,20694.7609473185,1,1982
"1170","Loughborough",1967,68290.1724085368,4,20694.7609473185,1,1982
"1171","Loughborough",1968,92450.3978143713,4,20694.7609473185,1,1982
"1172","Loughborough",1969,24100.1202822421,4,20694.7609473185,1,1982
"1173","Loughborough",1970,157625.305873248,4,20694.7609473185,1,1982
"1174","Loughborough",1971,20067.1376972885,4,20694.7609473185,0,1982
"1175","Loughborough",1972,83725.2774402921,4,20694.7609473185,1,1982
"1176","Loughborough",1973,132054.837474505,4,20694.7609473185,1,1982
"1177","Loughborough",1974,32498.6022432919,4,20694.7609473185,1,1982
"1178","Loughborough",1975,21104.7774042011,4,20694.7609473185,1,1982
"1179","Loughborough",1976,16620.8709920912,4,20694.7609473185,0,1982
"1180","Loughborough",1977,34891.215903238,4,20694.7609473185,1,1982
"1181","Loughborough",1978,20789.5360467419,4,20694.7609473185,1,1982
"1182","Loughborough",1979,13263.2628907687,4,20694.7609473185,0,1982
"1183","Loughborough",1980,17349.8717201202,4,20694.7609473185,0,1982
"1184","Loughborough",1981,22924.7076180067,4,20694.7609473185,1,1982
"1185","Loughborough",1982,50682.9017958,4,20694.7609473185,1,1982
"1186","Georgia Strait",1958,463158.921947317,6,159783.240551264,1,1982
"1187","Georgia Strait",1959,275464.534313577,6,159783.240551264,1,1982
"1188","Georgia Strait",1960,141978.460915703,6,159783.240551264,0,1982
"1189","Georgia Strait",1961,159783.240551264,6,159783.240551264,1,1982
"1190","Georgia Strait",1962,191057.072253866,6,159783.240551264,1,1982
"1191","Georgia Strait",1963,110866.105170272,6,159783.240551264,0,1982
"1192","Georgia Strait",1964,157219.401250601,6,159783.240551264,0,1982
"1193","Georgia Strait",1965,118080.556366023,6,159783.240551264,0,1982
"1194","Georgia Strait",1966,298155.700140314,6,159783.240551264,1,1982
"1195","Georgia Strait",1967,186572.15073947,6,159783.240551264,1,1982
"1196","Georgia Strait",1968,392172.511253735,6,159783.240551264,1,1982
"1197","Georgia Strait",1969,283570.984905903,6,159783.240551264,1,1982
"1198","Georgia Strait",1970,209708.778646581,6,159783.240551264,1,1982
"1199","Georgia Strait",1971,137643.386532109,6,159783.240551264,0,1982
"1200","Georgia Strait",1972,445519.071426721,6,159783.240551264,1,1982
"1201","Georgia Strait",1973,322422.681339856,6,159783.240551264,1,1982
"1202","Georgia Strait",1974,314093.712806332,6,159783.240551264,1,1982
"1203","Georgia Strait",1975,160789.482124205,6,159783.240551264,1,1982
"1204","Georgia Strait",1976,144201.638867888,6,159783.240551264,0,1982
"1205","Georgia Strait",1977,335391.546745013,6,159783.240551264,1,1982
"1206","Georgia Strait",1978,399037.240487522,6,159783.240551264,1,1982
"1207","Georgia Strait",1979,183373.092754805,6,159783.240551264,1,1982
"1208","Georgia Strait",1980,370154.496330044,6,159783.240551264,1,1982
"1209","Georgia Strait",1981,337491.478856754,6,159783.240551264,1,1982
"1210","Georgia Strait",1982,342252.113870884,6,159783.240551264,1,1982
"1211","Howe Sound-Burrard Inlet",1958,123061.930338815,7,63553.0523350801,1,1982
"1212","Howe Sound-Burrard Inlet",1959,254906.79331139,7,63553.0523350801,1,1982
"1213","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,63553.0523350801,1,1982
"1214","Howe Sound-Burrard Inlet",1961,49910.917789784,7,63553.0523350801,0,1982
"1215","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,63553.0523350801,1,1982
"1216","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,63553.0523350801,1,1982
"1217","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,63553.0523350801,0,1982
"1218","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,63553.0523350801,0,1982
"1219","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,63553.0523350801,0,1982
"1220","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,63553.0523350801,1,1982
"1221","Howe Sound-Burrard Inlet",1968,176920.529116528,7,63553.0523350801,1,1982
"1222","Howe Sound-Burrard Inlet",1969,109602.533564891,7,63553.0523350801,1,1982
"1223","Howe Sound-Burrard Inlet",1970,181472.727290339,7,63553.0523350801,1,1982
"1224","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,63553.0523350801,0,1982
"1225","Howe Sound-Burrard Inlet",1972,460874.417910211,7,63553.0523350801,1,1982
"1226","Howe Sound-Burrard Inlet",1973,359326.448789836,7,63553.0523350801,1,1982
"1227","Howe Sound-Burrard Inlet",1974,202048.271424687,7,63553.0523350801,1,1982
"1228","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,63553.0523350801,1,1982
"1229","Howe Sound-Burrard Inlet",1976,175408.191057154,7,63553.0523350801,1,1982
"1230","Howe Sound-Burrard Inlet",1977,196254.541293444,7,63553.0523350801,1,1982
"1231","Howe Sound-Burrard Inlet",1978,183507.796760735,7,63553.0523350801,1,1982
"1232","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,63553.0523350801,0,1982
"1233","Howe Sound-Burrard Inlet",1980,333950.190013179,7,63553.0523350801,1,1982
"1234","Howe Sound-Burrard Inlet",1981,201499.563816114,7,63553.0523350801,1,1982
"1235","Howe Sound-Burrard Inlet",1982,194433.796127383,7,63553.0523350801,1,1982
"1236","Southern Coastal Streams",1958,50017.2729517219,1,9877.30762953478,1,1983
"1237","Southern Coastal Streams",1959,8703.83984256953,1,9877.30762953478,0,1983
"1238","Southern Coastal Streams",1960,9643.99291747836,1,9877.30762953478,0,1983
"1239","Southern Coastal Streams",1961,14969.7750019182,1,9877.30762953478,1,1983
"1240","Southern Coastal Streams",1962,9778.41748061344,1,9877.30762953478,0,1983
"1241","Southern Coastal Streams",1963,15162.6045104964,1,9877.30762953478,1,1983
"1242","Southern Coastal Streams",1964,7297.32647806973,1,9877.30762953478,0,1983
"1243","Southern Coastal Streams",1965,2063.69032783164,1,9877.30762953478,0,1983
"1244","Southern Coastal Streams",1966,16042.8147436808,1,9877.30762953478,1,1983
"1245","Southern Coastal Streams",1967,18203.5019105509,1,9877.30762953478,1,1983
"1246","Southern Coastal Streams",1968,10717.6832418854,1,9877.30762953478,1,1983
"1247","Southern Coastal Streams",1969,16141.3865666824,1,9877.30762953478,1,1983
"1248","Southern Coastal Streams",1970,19676.2045275359,1,9877.30762953478,1,1983
"1249","Southern Coastal Streams",1971,10194.8688709566,1,9877.30762953478,1,1983
"1250","Southern Coastal Streams",1972,18654.4342143181,1,9877.30762953478,1,1983
"1251","Southern Coastal Streams",1973,47325.7421011778,1,9877.30762953478,1,1983
"1252","Southern Coastal Streams",1974,26076.4466410249,1,9877.30762953478,1,1983
"1253","Southern Coastal Streams",1975,14258.1073480494,1,9877.30762953478,1,1983
